tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
293344422,TIC 293344422,42,2,"42,43",18.881753333333336,34.881753333333336,10.1228,5488.0,0.856038,4.89537658361053,5.24780052491414,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.5988764128807363,0.8627170705538667,0.7738710570119135,267.7065117626976,2
373144098,TIC 373144098,18,4,"18,19,24,25",15.862839999999997,47.86283999999999,9.77818,5906.0,0.947444,1.0821669236096,74.8438807511683,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.9839557782833279,0.9500049590573116,0.9919454512639936,370.21923049414215,4
405271829,TIC 405271829,42,2,"42,43",18.64897,34.648970000000006,10.7945,5273.0,0.789803,1.15647039694068,11.2659534726865,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.43447356122301045,0.7991767488340609,0.6591460848878725,218.6458908797438,2
408506386,TIC 408506386,42,2,"42,43",18.709903333333333,34.70990333333333,10.5212,5437.0,0.756363,3.19780425102821,8.11297097225319,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.45039399735281377,0.7669971707483171,0.6711139972857173,229.29141212575348,2
405187462,TIC 405187462,42,2,"42,43",22.98719,38.98719,10.3407,5018.0,0.750001,2.18456274248887,7.74100520923797,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.3213224155541183,0.7608670032493331,0.5668530811013717,178.70702161225634,2
380152794,TIC 380152794,57,1,57,26.2683,34.2683,8.8048,5246.0,0.84625,0.0219815854370886,20.0361180574345,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.48865823128974895,0.8533432304862103,0.6990409367767735,231.09059183899112,1
466440318,TIC 466440318,42,2,"42,43",18.34948,34.34948,10.3355,5438.0,0.865852,6.83426772814754,6.77274588883454,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.590661756028759,0.8721104315272513,0.7685452205490312,263.5169912082102,2
127502123,TIC 127502123,17,1,17,25.809996666666667,33.80999666666666,8.9611,5305.08,0.780327,6.74884969128183,37.2830810700199,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.4345259604679953,0.7900649627578439,0.6591858315133869,219.9229839923369,1
38398342,TIC 38398342,42,2,"42,43",18.475996666666664,34.47599666666666,10.4349,5319.0,0.912607,3.83919618120673,4.79886911031191,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.6005957613256213,0.9167894476028776,0.7749811361095322,260.2508273496718,2
440169817,TIC 440169817,17,1,17,26.950243333333333,34.95024333333333,8.0104,5512.0,0.874149,5.91374427736699,43.64748583567,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.6354808621652779,0.880047658630069,0.7971705351838325,277.1175212878812,1
336724913,TIC 336724913,42,2,"42,43",18.58855,34.58855,10.2806,5447.0,0.856405,6.60845320910236,13.7620336031435,LOW_PRIORITY,28.25,HZ around this star is not especially accessible for a small-world campaign.,0.5816779483131084,0.8630684370624913,0.7626781420187079,261.8662669905529,2
194387851,TIC 194387851,17,1,17,28.774276666666665,36.774276666666665,9.4053,4516.17,0.963644,3.38963597799177,41.5138352519344,LOW_PRIORITY,27.75,HZ around this star is not especially accessible for a small-world campaign.,0.34802390815695905,0.9654300011703966,0.5899355118629146,168.43666698839715,1
418759634,TIC 418759634,42,2,"42,43",22.456756666666667,38.45675666666666,8.7705,5634.0,0.917791,2.46373507564702,8.45330303687204,LOW_PRIORITY,27.5,HZ around this star is not especially accessible for a small-world campaign.,0.7646270716278797,0.9217361166109389,0.8744295692780978,311.0814931023787,2
418759763,TIC 418759763,42,2,"42,43",19.37616333333333,35.37616333333334,8.9605,5890.0,0.936517,2.49773566839712,9.20016227062045,LOW_PRIORITY,27.5,HZ around this star is not especially accessible for a small-world campaign.,0.9510146781431721,0.9395932366512121,0.9751998144704357,362.87804956384593,2
418759631,TIC 418759631,42,2,"42,43",22.07006,38.07006,8.7477,5728.25,0.887039,2.46520404479673,8.4531667187715,LOW_PRIORITY,27.5,HZ around this star is not especially accessible for a small-world campaign.,0.7632520769109998,0.8923712684646405,0.8736429916796676,315.7318768177406,2
388605264,TIC 388605264,18,6,"18,19,24,25,26,52",17.656473333333327,65.65647333333332,8.88479,5854.0,1.16877,1.46362902903773,78.738514728122,LOW_PRIORITY,26.5,HZ around this star is not especially accessible for a small-world campaign.,1.4453189400684165,1.1596918439798851,1.2022141822771917,447.08664133588854,6
440158736,TIC 440158736,17,1,17,22.87866333333333,30.87866333333333,9.7863,5248.0,0.790947,5.56032094683083,44.3013466961075,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.4275282155129783,0.8002764076796012,0.6538564181171416,215.8707518746215,1
194362684,TIC 194362684,17,1,17,24.093993333333337,32.09399333333334,9.7876,5047.0,0.836394,3.13067662264512,39.1590021732536,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.40893072888083726,0.8438987881743153,0.6394769181767527,203.3210542597748,1
58733335,TIC 58733335,42,1,42,20.82624333333333,28.82624333333333,9.497,5476.0,0.921909,3.39666360447735,0.471251876869157,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.6885327109407514,0.9256645927167413,0.8297787120315581,286.9503982503182,1
437738447,TIC 437738447,57,1,57,19.67982333333333,27.67982333333333,9.74594,5474.8,0.937975,2.90905722211743,25.7620218882104,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.7121152250040417,0.940982832319984,0.8438691989900103,291.88520213916877,1
58721113,TIC 58721113,70,1,70,21.06303,29.06303,9.9829,5393.0,0.773037,3.14691913294714,1.80444739017833,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.4554250909379736,0.7830513940594891,0.6748519029668462,228.82728424720614,1
408506012,TIC 408506012,42,1,42,20.57326,28.57326,9.91497,5374.94,0.864236,0.497162456995251,6.20102089569741,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.5616346566250875,0.8705640628109966,0.7494228823735551,253.96874977481377,1
365935012,TIC 365935012,17,1,17,19.931196666666665,27.931196666666665,9.968,5527.35,0.780222,3.511372,35.056103,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.5119162983418036,0.7899639676043262,0.7154832620975865,248.7057356066135,1
194504181,TIC 194504181,17,1,17,21.135230000000004,29.135230000000004,9.4049,5465.12,0.936917,4.56915304459182,37.731649928389,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.7054979531791781,0.9399744807909501,0.8399392556483939,290.00401567088164,1
115550766,TIC 115550766,17,1,17,22.579080000000005,30.579080000000005,9.9516,5115.83,0.864927,7.99705416318014,37.5336228945726,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.4616555241756513,0.8712253062202269,0.6794523707925754,219.1611200357187,1
293223917,TIC 293223917,70,1,70,18.48286333333333,26.48286333333333,9.9487,5569.0,0.898067,1.61606071052016,1.92137106610819,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.6989096846170291,0.9029075849439433,0.836008184539499,293.822038670573,1
117930174,TIC 117930174,57,1,57,23.86189333333333,31.86189333333333,9.7533,5182.27,0.760599,0.202857461886364,29.852173450972,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.3759121437039132,0.7710773791994641,0.6131167455745383,199.6898588785115,1
407117158,TIC 407117158,52,1,52,22.021416666666667,30.021416666666667,9.3318,5436.0,0.901805,5.40144744672888,69.8638115524829,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.6397904900118263,0.9064774544202012,0.7998690455392222,274.43535272245657,1
373513128,TIC 373513128,18,4,"18,19,24,25",14.734886666666664,46.73488666666667,10.7911,5742.0,0.791738,4.72079667508063,75.0882038074985,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.6139181064755409,0.8010367022083253,0.7835292633179318,283.0393699123531,4
238300343,TIC 238300343,84,1,84,22.222446666666663,30.222446666666663,9.9931,5168.34,0.840232,0.695391044727675,18.7859154928846,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.4538344395286674,0.8475771825133214,0.6736723532464929,219.36820592401028,1
357393034,TIC 357393034,84,1,84,22.319836666666664,30.319836666666664,9.3998,5487.0,0.802263,2.60249381478531,15.3134377928009,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.5256153956149052,0.811149537776235,0.7249933762558836,250.3460942661993,1
194359035,TIC 194359035,17,1,17,22.78773333333333,30.78773333333333,9.5852,5276.14,0.85703,2.86524542109738,39.3894582752003,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.5128047067213634,0.8636667959433538,0.71610383794626,238.1667415518272,1
194460333,TIC 194460333,17,1,17,20.5645,28.5645,9.88158,5390.0,0.865918,4.19472560076376,39.8188686384128,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.5701686126604895,0.8721735846063651,0.7550951017325496,256.6204366364892,1
257203178,TIC 257203178,43,1,43,20.13095,28.13095,9.7335,5579.0,0.811005,7.02778478154043,4.11246089058731,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.574073129476701,0.8195441510335113,0.757676137592244,266.09055637261883,1
150903670,TIC 150903670,57,1,57,26.082956666666664,34.08295666666666,9.467,5007.0,0.799071,4.39846951765703,18.6766284637476,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.3615562013338542,0.8080832429755077,0.6012954359828904,189.44974944972446,1
405266161,TIC 405266161,42,1,42,24.92583,32.92583,9.5838,5018.0,0.858897,0.297738988236378,9.07816872942753,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.4214048308017925,0.865454083727872,0.6491570155222791,205.34911771437388,1
437731913,TIC 437731913,17,1,17,23.06626666666666,31.06626666666666,9.5393,5308.77,0.820345,1.74177886330209,28.232045422591,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.4815744327062489,0.8285080045012726,0.6939556417425028,231.97406694745254,1
194461161,TIC 194461161,17,1,17,20.74638000000001,28.74638000000001,9.9925,5409.98,0.786712,4.12997787803156,38.3622913108672,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.47764902762524747,0.7962051565679484,0.6911215722470595,235.18488408214813,1
439935341,TIC 439935341,17,1,17,20.79061,28.79061,9.6855,5396.0,0.916739,0.884174327326431,43.5093997373684,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.6419096275298725,0.9207323919255369,0.8011926282298611,272.978806456861,1
150855033,TIC 150855033,57,1,57,21.539216666666665,29.539216666666665,9.8869,5316.0,0.827985,3.48840831098656,23.4262794388965,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.49326413301401606,0.835836525509215,0.7023276536019467,235.14687142937797,1
440076316,TIC 440076316,57,1,57,21.640793333333335,29.640793333333335,9.9247,5339.23,0.783349,4.11665266746298,47.8153278241511,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.449282823189193,0.7929714086394238,0.6702856280640314,225.08747099205934,1
373279538,TIC 373279538,18,4,"18,19,24,25",13.01885333333333,45.01885333333333,10.118,6082.0,0.949248,2.3659503763639,76.8961047111167,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,1.1108099342906712,0.951723309745192,1.0539496829975665,405.10228030778336,4
411527411,TIC 411527411,17,1,17,21.68712666666667,29.68712666666667,9.0101,5583.15,0.941289,6.50253187732077,23.7669202686864,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.7756358273520255,0.9441409494349452,0.8807018947135435,310.6813641828222,1
293265620,TIC 293265620,42,1,42,24.11990666666667,32.119906666666665,9.2328,5376.63,0.781031,2.13448847592096,4.0649473366095,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.45927399745121955,0.7907420936697324,0.6776975707874564,229.15360234568286,1
57957147,TIC 57957147,17,1,17,24.011683333333337,32.01168333333334,9.6718,5079.25,0.86407,4.71272803343016,30.7031740559667,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.44770394505499406,0.8704052073455952,0.6691068263401548,214.27557800391025,1
83959472,TIC 83959472,17,1,17,23.293596666666662,31.293596666666662,9.6831,5223.0,0.811567,0.555252893670364,33.5339825229705,LOW_PRIORITY,26.0,HZ around this star is not especially accessible for a small-world campaign.,0.44159441539718236,0.8200836631743709,0.6645257071003215,218.48862106424912,1
352179802,TIC 352179802,17,3,"17,57,84",19.7116,43.7116,7.9383,6149.0,1.09602,4.23732127556483,39.7992277311617,LOW_PRIORITY,25.75,HZ around this star is not especially accessible for a small-world campaign.,1.5472113434791177,1.091007045544574,1.2438695042001462,485.10826908829637,3
83940523,TIC 83940523,17,3,"17,57,84",24.57001333333333,48.570013333333335,7.8954,5704.0,0.998172,0.0169976360306548,34.1885450373917,LOW_PRIORITY,25.75,HZ around this star is not especially accessible for a small-world campaign.,0.9502186368059212,0.9982633205865561,0.97479158634342,351.83199072580305,3
357395017,TIC 357395017,42,3,"42,43,70",19.97363333333333,43.97363333333333,7.9473,6092.62,1.1132,2.66303417450998,12.8202312498444,LOW_PRIORITY,25.75,HZ around this star is not especially accessible for a small-world campaign.,1.5383582069859012,1.1072470650328663,1.2403056909431245,479.46958197511856,3
440064545,TIC 440064545,17,3,"17,57,84",19.6807,43.6807,7.8739,6125.0,1.14487,3.8320886355144,46.8993395083652,LOW_PRIORITY,25.75,HZ around this star is not especially accessible for a small-world campaign.,1.6620015831028783,1.1371515994959183,1.2891864035518208,501.3656965099616,3
320043679,TIC 320043679,57,4,"57,58,84,85",19.4676,51.4676,7.8562,6155.0,1.14826,7.36912801623663,55.3640525162518,LOW_PRIORITY,25.75,HZ around this star is not especially accessible for a small-world campaign.,1.7048548601163158,1.140350151217424,1.3057009076033899,510.3130463196099,4
238305920,TIC 238305920,17,3,"17,57,84",26.143416666666663,50.14341666666667,6.9797,5755.17,1.16447,5.75087101720783,22.3750007670646,LOW_PRIORITY,25.75,HZ around this star is not especially accessible for a small-world campaign.,1.3402442281763391,1.1556382000025474,1.1576891759778785,423.2210294298503,3
405187645,TIC 405187645,42,3,"42,43,70",26.127566666666667,50.12756666666667,7.019,5895.0,1.03381,2.10727337408121,6.61680227296907,LOW_PRIORITY,25.75,HZ around this star is not especially accessible for a small-world campaign.,1.1628170888390839,1.0320926668058485,1.0783399690445883,402.5913436341501,3
202595384,TIC 202595384,17,1,17,22.20784,30.20784,10.064,4958.0,0.988616,7.07304941295163,51.8976681385416,LOW_PRIORITY,25.5,HZ around this star is not especially accessible for a small-world campaign.,0.5320789402773537,0.9891821097723169,0.7294374135437212,228.78847864257375,1
408230230,TIC 408230230,42,2,"42,43",18.109086666666663,34.10908666666667,9.71416,5730.0,0.895094,7.42512321532196,13.0374739984795,LOW_PRIORITY,25.25,HZ around this star is not especially accessible for a small-world campaign.,0.7781270091294545,0.9000677764065288,0.8821150770332942,318.96313068947484,2
468335571,TIC 468335571,42,2,"42,43",17.674443333333333,33.67444333333333,9.65217,5806.0,0.900021,5.73252521421847,11.2231783739337,LOW_PRIORITY,25.25,HZ around this star is not especially accessible for a small-world campaign.,0.8292932338475296,0.9047737889690992,0.9106553869864986,333.6962381491226,2
238393072,TIC 238393072,57,2,"57,84",20.0062,36.0062,9.2174,5704.46,0.92537,1.22163794093,25.9229519566482,LOW_PRIORITY,25.25,HZ around this star is not especially accessible for a small-world campaign.,0.8169278438391973,0.9289656274429771,0.9038406075405094,325.6328243640998,2
52051614,TIC 52051614,42,2,"42,43",19.850280000000005,35.850280000000005,9.2892,5714.0,0.904292,4.30288673479389,13.1335984808334,LOW_PRIORITY,25.25,HZ around this star is not especially accessible for a small-world campaign.,0.7853676929472394,0.9088521822617365,0.8862097341754035,319.63061578591464,2
395320482,TIC 395320482,42,2,"42,43",20.644103333333337,36.64410333333333,9.3798,5645.32,0.845903,1.0764803892167,12.0512454675442,LOW_PRIORITY,25.25,HZ around this star is not especially accessible for a small-world campaign.,0.6547719992777898,0.853010813966237,0.8091798312351772,287.85947589639596,2
52051804,TIC 52051804,42,2,"42,43",17.87551333333333,33.87551333333333,9.93002,5650.0,0.898774,4.25054049954393,12.3238567258007,LOW_PRIORITY,25.25,HZ around this star is not especially accessible for a small-world campaign.,0.741633779626624,0.9035828418538556,0.8611816182586713,307.07775992079536,2
468345351,TIC 468345351,42,2,"42,43",18.56044666666666,34.560446666666664,9.58374,5692.35,0.933501,6.32563288444195,7.64708171897981,LOW_PRIORITY,25.25,HZ around this star is not especially accessible for a small-world campaign.,0.8243101860030958,0.936718393448077,0.9079152967117009,326.47783392925726,2
437736382,TIC 437736382,17,2,"17,57",17.115299999999998,33.1153,9.90939,5747.93,0.901439,2.45116009650361,27.8731244247915,LOW_PRIORITY,25.25,HZ around this star is not especially accessible for a small-world campaign.,0.7991223540709185,0.9061279493616852,0.8939364373773554,324.30632661704766,2
437737149,TIC 437737149,17,2,"17,57",19.10255,35.10255,9.4741,5739.38,0.883955,2.86619376103147,29.8150336450195,LOW_PRIORITY,25.25,HZ around this star is not especially accessible for a small-world campaign.,0.7638620670384783,0.8894236000252286,0.8739920291618672,316.4441766370168,2
407516437,TIC 407516437,18,5,"18,19,24,25,52",15.916513333333334,55.91651333333333,9.41063,5941.0,1.05993,2.98948746697193,78.0151113664479,LOW_PRIORITY,24.25,HZ around this star is not especially accessible for a small-world campaign.,1.260919290109368,1.0568499355833603,1.1229066257304603,422.7650028819559,5
468269135,TIC 468269135,18,5,"18,19,24,25,52",16.9234,56.9234,9.245,5897.0,1.06216,5.67746788075694,78.0035392204386,LOW_PRIORITY,24.25,HZ around this star is not especially accessible for a small-world campaign.,1.2291336426471673,1.0589621683836292,1.1086629977802847,414.3328158226564,5
468258403,TIC 468258403,18,7,"18,19,24,25,26,52,53",12.822879999999998,68.82288,9.71488,6134.0,1.08676,5.00842788855468,79.9956206682926,LOW_PRIORITY,24.25,HZ around this star is not especially accessible for a small-world campaign.,1.5063888315111449,1.0822484260018201,1.2273503295763377,477.3968603772721,7
461579208,TIC 461579208,18,7,"18,20,25,26,40,52,53",12.010219999999997,68.01022,9.85852,6032.0,1.19557,1.63580081404644,85.6534026361592,LOW_PRIORITY,24.25,HZ around this star is not especially accessible for a small-world campaign.,1.7048652534771798,1.1849397224391742,1.305704887590293,500.62166473562996,7
373149896,TIC 373149896,18,7,"18,19,24,25,58,59,78",15.36871333333333,71.36871333333333,9.45738,5968.0,1.07351,1.63292994832165,74.5560191786639,LOW_PRIORITY,24.25,HZ around this star is not especially accessible for a small-world campaign.,1.3171103329146163,1.0697093445187882,1.1476542741237956,434.18413206606647,7
407459603,TIC 407459603,18,6,"18,19,24,25,58,59",17.294673333333336,65.29467333333334,9.36144,5830.0,1.03429,6.168560407167,75.4725883787243,LOW_PRIORITY,24.25,HZ around this star is not especially accessible for a small-world campaign.,1.113406060248359,1.0325479040293626,1.0551805818192255,389.60570309201887,6
468282175,TIC 468282175,18,6,"18,19,25,26,52,53",15.763119999999995,63.76312,9.58783,5996.0,0.958556,6.27281947964123,80.6444916132474,LOW_PRIORITY,24.25,HZ around this star is not especially accessible for a small-world campaign.,1.0699812983594565,0.9605868022623975,1.0343990034602009,392.06137354301615,6
58764257,TIC 58764257,42,3,"42,43,57",16.216806666666667,40.21680666666667,10.952,5238.0,0.999186,6.1236071441467,15.8492771611676,LOW_PRIORITY,24.25,HZ around this star is not especially accessible for a small-world campaign.,0.6770946267116783,0.9992266842588597,0.8228575980761667,272.73774061973427,3
388633928,TIC 388633928,18,6,"18,19,25,26,58,59",17.165799999999997,65.16579999999999,9.753,5621.0,1.06472,1.41797746297763,82.3542190930667,LOW_PRIORITY,24.25,HZ around this star is not especially accessible for a small-world campaign.,1.0195766376689284,1.0613867004172766,1.0097408764969993,359.72308606928453,6
293285077,TIC 293285077,42,1,42,20.467893333333333,28.467893333333333,10.4567,5101.0,0.886364,4.40041190393495,6.11772773455095,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4792258340007836,0.8917261514348976,0.6922613913839075,222.78176449825315,1
202550899,TIC 202550899,17,1,17,20.5193,28.5193,10.061,5234.0,0.92867,6.92689102027592,48.8549270032707,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5831125867320739,0.932112528599326,0.7636180895788639,252.44708709088565,1
201411139,TIC 201411139,57,1,57,19.90666,27.90666,10.8117,5111.0,0.792154,0.144233570215562,51.7349455492765,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.38577801417703794,0.801436538451029,0.6211103075759071,199.7141150285753,1
194387619,TIC 194387619,17,1,17,19.240756666666663,27.240756666666663,10.2608,5445.21,0.800596,3.38838443319487,41.1293548260496,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5076683349981276,0.8095482627034094,0.7125084806499692,244.14841483321254,1
194208493,TIC 194208493,17,1,17,21.283183333333337,29.283183333333337,10.5597,5006.32,0.842535,1.34683116603996,39.4811851843673,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.40173996383542115,0.8497840072877327,0.6338296015771283,199.93771523392988,1
303205896,TIC 303205896,57,1,57,19.169716666666663,27.169716666666663,10.4982,5340.0,0.800415,5.32396314478075,16.4297001342037,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.46934281749996126,0.8093743889760758,0.6850859927775208,230.2147404796039,1
411534414,TIC 411534414,17,1,17,19.725203333333333,27.725203333333333,10.176,5461.0,0.772913,7.08857392478082,19.4326198286887,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.4786792924292757,0.7829320675277038,0.6918665279006317,237.5536262049009,1
238435297,TIC 238435297,17,1,17,18.14955666666667,26.14955666666667,10.6054,5322.0,0.874551,6.33339919836096,27.5528401868173,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5527954663593719,0.8804321312285145,0.743502162982309,249.5546331340761,1
201630175,TIC 201630175,17,1,17,17.773880000000002,25.77388,10.1954,5576.0,0.864452,1.33558759172389,51.4209475962593,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6508299610324672,0.870770764024083,0.8067403306098357,283.6213749768073,1
58733801,TIC 58733801,70,1,70,17.83909333333333,25.83909333333333,10.7596,5319.19,0.846259,3.47914245421184,2.17995243273867,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5165154600842115,0.8533518521496442,0.7186901001712849,240.90102659602914,1
401424565,TIC 401424565,42,1,42,18.254196666666665,26.254196666666665,10.7386,5274.0,0.850807,5.07790876882571,11.093218329521,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5045652315200946,0.8577080806470794,0.7103275522743677,236.10678331062658,1
306123509,TIC 306123509,17,1,17,17.728019999999997,25.72802,10.1266,5558.18,0.911408,4.76408330388515,28.3728046301697,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.7142509252664475,0.9156451397731383,0.8451336730165516,296.56147706333803,1
194414017,TIC 194414017,17,1,17,17.881529999999998,25.88153,10.3622,5486.0,0.861967,3.66487933439753,39.2122681594941,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6063162418375964,0.8683925869088079,0.778663111902443,269.31253787863386,1
306067937,TIC 306067937,17,1,17,18.18429,26.18429,10.347,5378.0,0.927771,4.04064355806119,24.6181688402968,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.648723287920648,0.9312552919302091,0.805433602428312,273.5901541889444,1
194528092,TIC 194528092,17,1,17,22.44965,30.44965,10.115,5180.03,0.75901,4.80577724954505,39.6154859899189,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.373696306741294,0.7695469529232312,0.6113070478419941,199.0039823977744,1
118007429,TIC 118007429,57,1,57,23.106323333333336,31.106323333333336,10.0095,5122.96,0.783101,0.903502044276095,26.5819428741261,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.3805521037351218,0.7927329127165309,0.6168890530193593,198.7638384723444,1
352176833,TIC 352176833,17,1,17,17.626796666666667,25.626796666666667,10.4986,5436.0,0.874547,0.66561814195265,39.232255610256,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6016983370983421,0.8804283056740514,0.7756921664541561,265.9361240429667,1
201995330,TIC 201995330,17,1,17,17.632046666666668,25.632046666666668,10.7438,5346.0,0.850942,3.6092530601796,52.3568601070215,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5328567202663622,0.8578373703978837,0.7299703557449181,245.94929345199665,1
419522474,TIC 419522474,57,1,57,17.078986666666665,25.078986666666665,10.5854,5377.92,0.943008,3.90113302113524,34.696687469754,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6701666541304823,0.9457788725695697,0.8186370710702529,278.18424590148396,1
432481978,TIC 432481978,17,1,17,17.411149999999996,25.41115,10.6079,5360.0,0.915725,0.0130361812745782,37.9742139596824,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.623568273932649,0.9197648689460726,0.7896633928026859,267.24822174383667,1
257247607,TIC 257247607,42,1,42,17.60638,25.60638,10.9056,5354.0,0.782122,6.80414716504339,1.88944048370913,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.45285293002024385,0.7917913939360508,0.6729434820400921,226.59625222836826,1
306118090,TIC 306118090,17,1,17,17.596450000000004,25.596450000000004,10.3927,5496.53,0.8695,4.37217520118416,26.6109781612778,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.6217106310659308,0.8756007139689265,0.7884862909816066,273.2929266137148,1
257557030,TIC 257557030,42,1,42,17.443023333333333,25.443023333333333,10.8074,5319.1,0.866821,1.13033124201819,5.33831380206457,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5418838148051448,0.8730376093879291,0.7361275805219805,246.88993353390515,1
115619387,TIC 115619387,17,1,17,17.431503333333332,25.43150333333333,10.3207,5464.0,0.941903,8.65984393228169,36.3504280006694,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.7124425235560887,0.9447260071983653,0.8440631040130168,291.4067880324505,1
440659383,TIC 440659383,17,1,17,17.127990000000004,25.127990000000004,10.6169,5472.65,0.846566,6.93853879836168,26.1612498638938,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5791713238443015,0.8536459439239014,0.7610330635683981,262.45607040507707,1
456833920,TIC 456833920,57,1,57,16.818123333333332,24.81812333333333,10.798,5436.07,0.835596,2.58810364326047,18.1083208729715,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5493227391242196,0.8431338676509573,0.7411630988684067,253.8122855833759,1
303240034,TIC 303240034,57,1,57,16.83258,24.83258,10.8479,5375.0,0.865082,5.4505300688249,13.4876057157241,LOW_PRIORITY,23.75,HZ around this star is not especially accessible for a small-world campaign.,0.5627598897951174,0.8713736278145675,0.7501732398553799,254.23209168828183,1
