tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
201692794,TIC 201692794,17,1,17,25.085543333333334,33.085543333333334,10.0443,4891.0,0.764559,1.75571052754237,51.7531208668282,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3013751028078913,0.7748907108208003,0.5489764137081768,168.77205011280256,1
150785168,TIC 150785168,57,1,57,22.40739,30.40739,10.0295,5177.0,0.799961,3.0228027950748,23.2652747871363,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4141379214770418,0.8089382550642951,0.6435354857947165,209.64827206623664,1
118007429,TIC 118007429,57,1,57,23.106323333333336,31.106323333333336,10.0095,5122.96,0.783101,0.903502044276095,26.5819428741261,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3805521037351218,0.7927329127165309,0.6168890530193593,198.7638384723444,1
437758644,TIC 437758644,17,1,17,23.05513333333333,31.05513333333333,10.1585,5079.85,0.764545,5.83704920945764,27.1276845779594,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3506746473696154,0.7748772310878146,0.5921778849042029,189.08281156098639,1
437731913,TIC 437731913,17,1,17,23.06626666666666,31.06626666666666,9.5393,5308.77,0.820345,1.74177886330209,28.232045422591,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4815744327062489,0.8285080045012726,0.6939556417425028,231.97406694745254,1
238300343,TIC 238300343,84,1,84,22.222446666666663,30.222446666666663,9.9931,5168.34,0.840232,0.695391044727675,18.7859154928846,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4538344395286674,0.8475771825133214,0.6736723532464929,219.36820592401028,1
470870143,TIC 470870143,52,1,52,22.499966666666666,30.499966666666666,10.2973,5070.0,0.77275,0.0063541155178191,70.8872843289989,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3554713267272184,0.7827752094209088,0.5962141617969321,190.05317288287873,1
44453335,TIC 44453335,17,1,17,22.72513,30.72513,10.3436,5018.0,0.775047,6.75761849545948,30.8615783159626,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3431416358705239,0.7849855052726531,0.5857829255539324,184.82659760120637,1
440158736,TIC 440158736,17,1,17,22.87866333333333,30.87866333333333,9.7863,5248.0,0.790947,5.56032094683083,44.3013466961075,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.4275282155129783,0.8002764076796012,0.6538564181171416,215.8707518746215,1
83959472,TIC 83959472,17,1,17,23.293596666666662,31.293596666666662,9.6831,5223.0,0.811567,0.555252893670364,33.5339825229705,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.44159441539718236,0.8200836631743709,0.6645257071003215,218.48862106424912,1
426956831,TIC 426956831,57,1,57,18.027526666666667,26.027526666666667,10.491,5441.43,0.832989,2.50841087383539,19.2585384103136,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5480566222321602,0.8406346807912302,0.7403084642445743,253.74976305204424,1
440044467,TIC 440044467,17,1,17,23.198726666666666,31.198726666666666,10.3204,4995.0,0.756134,3.34120636635253,47.4011708221567,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3206521927657064,0.766776560409611,0.5662615939349113,177.73848376150397,1
117930174,TIC 117930174,57,1,57,23.86189333333333,31.86189333333333,9.7533,5182.27,0.760599,0.202857461886364,29.852173450972,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.3759121437039132,0.7710773791994641,0.6131167455745383,199.6898588785115,1
363902263,TIC 363902263,17,1,17,23.06088,31.06088,10.3702,4943.0,0.793332,6.43960452783442,40.3589372550921,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.33850656593659717,0.8025687101043033,0.5818131709892765,180.93577104246828,1
150906065,TIC 150906065,57,1,57,20.048169999999995,28.048169999999995,10.1074,5369.81,0.844048,4.5202900599685,20.6448250285361,LOW_PRIORITY,17.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.5336600319790649,0.8512336589244898,0.7305203843692966,247.1805755229322,1
