tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
395320482,TIC 395320482,42,2,"42,43",20.644103333333337,36.64410333333333,9.3798,5645.32,0.845903,1.0764803892167,12.0512454675442,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.6547719992777898,0.853010813966237,0.8091798312351772,287.85947589639596,2
194140684,TIC 194140684,17,2,"17,57",25.17887,41.17887,9.4677,5069.0,0.837533,0.752035896115703,41.1831743541329,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.4172417237640633,0.8449905100311356,0.6459425080950032,206.27904261194655,2
293282151,TIC 293282151,42,2,"42,43",20.565459999999995,36.56546,9.74051,5270.0,1.02225,4.02547904283196,5.22556742280713,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.7261919153284603,1.0211258327988348,0.8521689476438696,284.34077983689417,2
401422819,TIC 401422819,42,2,"42,43",21.99733333333333,37.99733333333333,9.699,5131.0,1.0115,4.82821438075025,10.2295580026564,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.638902434736246,1.0109218716307817,0.7993137273538131,259.6015825294839,2
405291867,TIC 405291867,42,2,"42,43",26.904443333333333,42.90444333333333,9.2976,4984.0,0.803849,1.25516110373054,8.11610202989373,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.3592161026050832,0.812672852011001,0.5993463961726,187.9962541701492,2
194304288,TIC 194304288,17,2,"17,57",13.842663333333329,29.842663333333327,9.78913,5966.77,1.09444,2.10536009554099,38.5503598092259,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.3678416233082487,1.0895128569134496,1.1695476148102089,442.5892958577939,2
58735087,TIC 58735087,42,2,"42,43",14.21423666666666,30.21423666666666,9.94172,5934.51,1.02313,3.76496299141179,3.09286576569669,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.1697574304258647,1.0219608954840669,1.0815532490015758,406.3918080254555,2
427330926,TIC 427330926,42,2,"42,43",14.252866666666668,30.25286666666667,9.23635,6072.0,1.18684,2.65099231034216,4.77289602010803,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.725067573252912,1.1767184588138353,1.3134182781021864,506.82557909352613,2
437737143,TIC 437737143,17,2,"17,57",19.95412333333333,35.95412333333333,9.7175,5573.35,0.839796,2.86607545079393,29.8189679247844,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.6130664954057518,0.8471593562176413,0.782985629118282,274.9402703952896,2
52051614,TIC 52051614,42,2,"42,43",19.850280000000005,35.850280000000005,9.2892,5714.0,0.904292,4.30288673479389,13.1335984808334,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.7853676929472394,0.9088521822617365,0.8862097341754035,319.63061578591464,2
437737149,TIC 437737149,17,2,"17,57",19.10255,35.10255,9.4741,5739.38,0.883955,2.86619376103147,29.8150336450195,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.7638620670384783,0.8894236000252286,0.8739920291618672,316.4441766370168,2
194327926,TIC 194327926,17,2,"17,57",19.823260000000005,35.823260000000005,9.94428,5468.69,0.849387,2.41917450923024,38.0371592196248,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.5813519745462588,0.8563480818377597,0.7624644087078811,262.78128008138964,2
336691315,TIC 336691315,42,2,"42,43",20.29963333333333,36.29963333333333,9.1735,5575.0,1.02147,6.34060234584765,11.8736132188559,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.9080827576711443,1.020385633552496,0.9529337635277408,336.3582847012871,2
257193333,TIC 257193333,42,2,"42,43",20.08978333333333,36.08978333333333,9.96014,5357.62,0.908949,6.43293784654844,2.3221079832876,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.6132836283046592,0.9132980710163267,0.7831242738573867,264.8682992460446,2
238393072,TIC 238393072,57,2,"57,84",20.0062,36.0062,9.2174,5704.46,0.92537,1.22163794093,25.9229519566482,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.8169278438391973,0.9289656274429771,0.9038406075405094,325.6328243640998,2
293405902,TIC 293405902,42,2,"42,43",19.997526666666666,35.997526666666666,9.711,5572.71,0.838589,5.6525368661899,1.14641799962381,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.6110247556642946,0.8460026107736087,0.7816807248898329,274.4406741602704,2
257246870,TIC 257246870,42,2,"42,43",14.52077333333333,30.52077333333333,9.91989,5911.0,1.0208,6.84216600022145,5.01438210594975,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.1460930276286716,1.0197497988160287,1.0705573443906082,400.6436956804816,2
401427741,TIC 401427741,42,2,"42,43",25.013569999999994,41.01357,9.2535,5192.0,0.837243,5.31280939431168,7.28836007970973,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.45891948321824777,0.8447125545345548,0.677435962448295,221.58385923931647,2
194529345,TIC 194529345,17,2,"17,57",25.13417666666667,41.13417666666667,9.4946,5051.19,0.846084,4.8814384233078,41.6191214023454,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.41985225880943816,0.8531842078718131,0.6479600750119086,206.2486863142732,2
395323701,TIC 395323701,42,2,"42,43",14.85968333333333,30.85968333333333,9.6483,6008.29,1.01447,2.23171750479306,13.5348946207725,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.2083052798562093,1.013741552203218,1.0992294027436718,418.0797237676877,2
352177545,TIC 352177545,17,2,"17,57",15.385836666666664,31.385836666666663,9.60412,5802.93,1.15066,0.745339010834619,40.453999102962,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.352627054191279,1.1426143270890983,1.163024958541853,428.5721483976004,2
257303153,TIC 257303153,42,2,"42,43",14.99576,30.99576,9.38186,6092.0,1.03768,7.43935618782624,5.40382392627473,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.336168353916152,1.0357627164700933,1.155927486443744,446.02168474660976,2
468345351,TIC 468345351,42,2,"42,43",18.56044666666666,34.560446666666664,9.58374,5692.35,0.933501,6.32563288444195,7.64708171897981,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.8243101860030958,0.936718393448077,0.9079152967117009,326.47783392925726,2
52052128,TIC 52052128,42,2,"42,43",18.58483333333333,34.58483333333333,9.4623,5593.0,1.06243,4.40636207504969,13.0009676180944,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.995118129552359,1.0592178945173394,0.9975560783997856,353.5929105241253,2
408505170,TIC 408505170,42,2,"42,43",18.42951,34.42951,9.83386,5321.09,1.15593,0.421780556646862,10.6128608291422,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.9650730744040037,1.1475852521945211,0.9823813284076626,331.9845666374764,2
194302749,TIC 194302749,17,2,"17,57",19.03565666666666,35.03565666666666,9.88787,5530.77,0.898978,2.07423073114365,36.1563212333738,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.6812950470050646,0.9037776776648181,0.825405989198688,288.111665546847,2
468335571,TIC 468335571,42,2,"42,43",17.674443333333333,33.67444333333333,9.65217,5806.0,0.900021,5.73252521421847,11.2231783739337,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.8292932338475296,0.9047737889690992,0.9106553869864986,333.6962381491226,2
52051804,TIC 52051804,42,2,"42,43",17.87551333333333,33.87551333333333,9.93002,5650.0,0.898774,4.25054049954393,12.3238567258007,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.741633779626624,0.9035828418538556,0.8611816182586713,307.07775992079536,2
437742377,TIC 437742377,17,2,"17,57",15.70878333333333,31.70878333333333,9.46475,5932.09,1.06648,3.19246875230978,28.7213079280631,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.268910721002608,1.0630533970772527,1.126459373880216,423.53176182789264,2
408230230,TIC 408230230,42,2,"42,43",18.109086666666663,34.10908666666667,9.71416,5730.0,0.895094,7.42512321532196,13.0374739984795,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.7781270091294545,0.9000677764065288,0.8821150770332942,318.96313068947484,2
357392128,TIC 357392128,42,2,"42,43",17.951299999999996,33.9513,9.0591,5885.0,1.04373,2.3724692705331,12.3803589798309,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.1772180495228446,1.0414987625296683,1.084996797010408,404.4860327509256,2
51988363,TIC 51988363,42,2,"42,43",15.951999999999998,31.952,9.5563,5720.0,1.18228,3.63460393782755,12.3819315190795,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.3480919374862461,1.1724229896185674,1.1610736141546953,422.02453032282125,2
440051305,TIC 440051305,17,2,"17,57",15.816799999999995,31.8168,9.6417,5762.0,1.12664,3.47985747047137,44.384697514223,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.2605441424396302,1.1199429699379304,1.1227395701762855,410.5923132307737,2
58720646,TIC 58720646,42,2,"42,43",17.315366666666662,33.31536666666666,9.98712,5622.42,0.954932,3.08669261211919,4.43166094950785,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,0.8209803128608895,0.9571363818010376,0.9060796393589746,321.9977740565131,2
58030512,TIC 58030512,17,2,"17,84",17.369266666666668,33.36926666666667,9.2046,5778.0,1.1329,5.79478078579916,33.7503407964542,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.2888073789729135,1.1258537998952942,1.1352565256244571,416.3803597525492,2
336690903,TIC 336690903,42,2,"42,43",16.192106666666664,32.19210666666666,9.67459,5838.0,1.01262,6.36342403047311,13.7924968060386,LOW_PRIORITY,45.75,Not especially favorable for giant-HZ-host discovery.,1.0731095861726778,1.0119852340706983,1.0359100280297888,382.81257246649983,2
466442396,TIC 466442396,42,2,"42,43",7.399666666666668,23.39966666666667,10.8433,6165.0,1.15188,6.99812637037675,6.5857376917632,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.7267978906842907,1.1437651926060948,1.3140768206936346,514.4615463727733,2
58765794,TIC 58765794,42,2,"42,43",16.387953333333336,32.387953333333336,10.2311,5692.0,0.892098,6.22889055737568,15.3188580291758,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.7526263295353353,0.8972055211330837,0.8675403907227233,311.5866281106425,2
468336149,TIC 468336149,42,2,"42,43",16.726646666666667,32.72664666666667,10.3969,5593.53,0.873967,5.92367176525055,9.73898587084901,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.6736412391143761,0.8798735910143212,0.8207565041559989,289.5353416668081,2
405272279,TIC 405272279,42,2,"42,43",16.832113333333332,32.83211333333333,10.5277,5614.0,0.794042,1.16978640121213,9.18518835701814,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.5642496425926927,0.8032510479993951,0.7511655227662494,265.3188117906265,2
408506342,TIC 408506342,42,2,"42,43",16.049796666666662,32.049796666666666,10.9196,5430.0,0.868847,3.21110656822494,7.87831681454754,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.5912629154020894,0.8749759996459109,0.7689362232344692,263.2859200745606,2
293283931,TIC 293283931,42,2,"42,43",16.23103333333333,32.23103333333333,10.3007,5453.08,1.07905,4.30183418894482,1.34798424761877,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.9275670757968565,1.0749530360017492,0.9631028376019128,332.969514549584,2
336737616,TIC 336737616,42,2,"42,43",16.311853333333328,32.31185333333333,10.5042,5629.0,0.842968,6.98990176275177,14.8180149185444,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.6427496994372875,0.8501988911335434,0.8017167201931662,284.35532740003225,2
405292491,TIC 405292491,42,2,"42,43",16.35098,32.35098,10.399,5618.0,0.890302,1.26178187066181,10.9875433854528,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.7113713130938258,0.8954894662136822,0.8434283093979155,298.97318953746174,2
303157052,TIC 303157052,42,2,"42,43",16.358766666666664,32.35876666666667,10.1035,5565.0,1.05189,4.69692494055143,14.4676144490262,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.9560839724333327,1.0492326828736178,0.9777954655414048,344.7675224221715,2
293372858,TIC 293372858,42,2,"42,43",8.111466666666665,24.111466666666665,10.8835,6138.0,1.08712,5.48789261728399,1.32326314369595,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.5113227434376113,1.0825890034032943,1.2293586715997944,478.4938193350482,2
58764766,TIC 58764766,42,2,"42,43",8.148099999999998,24.1481,10.9305,5984.0,1.19299,6.18596327335986,13.579853452366,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.6441243307382583,1.1825103840800353,1.282234116976404,487.6842558685429,2
408507134,TIC 408507134,42,2,"42,43",8.928166666666664,24.928166666666662,10.8198,6150.0,1.02093,3.42256281335939,11.6451981241135,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.343343582375654,1.0198731713661948,1.1590269981219825,451.2918281729064,2
357410213,TIC 357410213,42,2,"42,43",9.166933333333336,25.166933333333336,10.9294,5995.0,1.08238,2.77207776138559,12.6713071604513,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.3633613492721985,1.078104281866989,1.1676306561889331,443.83144926522095,2
403026807,TIC 403026807,42,2,"42,43",9.31148333333333,25.311483333333328,10.9999,5939.71,1.0858,4.5195344378037,8.07543269486858,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.3220727416643894,1.0813401920141965,1.1498142205001596,433.0624865584088,2
468333469,TIC 468333469,42,2,"42,43",9.367466666666663,25.367466666666665,10.9655,6003.0,1.04122,5.63180547582507,11.781303801525,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.268390810308829,1.039119216830506,1.1262285781797712,428.24998013950045,2
257245531,TIC 257245531,42,2,"42,43",9.387766666666668,25.387766666666668,10.9224,5901.0,1.14143,6.73655238326153,1.15044517126431,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.4232976574383898,1.1339053873718974,1.1930203927169014,446.9651024412796,2
244169165,TIC 244169165,42,2,"42,43",9.43023333333333,25.43023333333333,10.8176,6031.0,1.07077,6.40438303832819,0.0867785621240416,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.3666094330367877,1.0671153945258312,1.1690207154010521,446.9077053348939,2
408508381,TIC 408508381,42,2,"42,43",9.635766666666663,25.635766666666665,10.752,5970.0,1.12729,4.74511724759826,7.06779998267773,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.4543312755257438,1.1205567905116913,1.2059565811113366,456.9522252258136,2
405187836,TIC 405187836,42,2,"42,43",9.6924,25.6924,10.9756,5855.0,1.12802,3.38912573271477,6.26779667706773,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.3472118916206042,1.1212461371361544,1.1606945729263165,431.33696222182107,2
405189926,TIC 405189926,42,2,"42,43",15.56086666666667,31.56086666666667,10.4843,5523.0,1.01436,3.56879287276291,7.08383240141338,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.8625397393952248,1.0136371269571438,0.9287301757750874,324.70075982637616,2
303205534,TIC 303205534,42,2,"42,43",15.625136666666668,31.62513666666667,10.373,5682.0,0.919953,5.30233228582453,15.6560281036776,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.7947506794094947,0.9237987239052284,0.8914879019983921,319.8708957362441,2
51943533,TIC 51943533,42,2,"42,43",17.39951,33.39951,10.9366,5273.0,0.857909,3.37538171102062,13.4100260358909,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.5126349872454804,0.8645082909578344,0.7159853261383786,237.991707986755,2
468348364,TIC 468348364,42,2,"42,43",17.482703333333333,33.48270333333333,10.7281,5398.0,0.828823,7.41738866403988,10.7052894209317,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.5254722909098015,0.836640154352091,0.7248946757355867,246.45250522944016,2
84014924,TIC 84014924,17,2,"17,84",9.786233333333334,25.786233333333332,10.8786,5986.48,1.04787,1.52938510983266,34.8391877447556,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.2705614309950382,1.0454229661077088,1.1271918341591365,427.50476245732705,2
293359066,TIC 293359066,42,2,"42,43",9.957666666666666,25.957666666666668,10.7013,6003.0,1.08788,5.09789995990067,0.676020435378657,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.3846183054150767,1.0833079816237057,1.1766980519296684,447.93170658853893,2
303207658,TIC 303207658,42,2,"42,43",10.027500000000003,26.027500000000003,10.4851,6038.0,1.13821,5.44261660124503,15.4645630577766,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.5513576757763927,1.1308663385927245,1.2455350961640514,477.43971279544877,2
408505208,TIC 408505208,42,2,"42,43",10.057599999999995,26.057599999999997,10.598,6083.0,1.05254,0.46810686717068,10.4385778256336,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.3666055969885833,1.0498486134127545,1.1690190746897944,450.5668973378765,2
357369131,TIC 357369131,42,2,"42,43",10.105333333333332,26.10533333333333,10.9084,5833.0,1.13194,2.01269017412105,12.3732571276702,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.3363168058420902,1.1249474529769221,1.1559916979987745,428.0122302072815,2
405333445,TIC 405333445,42,2,"42,43",10.16696666666666,26.16696666666666,10.8763,5997.06,1.0019,3.00976960745928,7.11623698688473,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.169760734506678,1.00180491431946,1.0815547764707427,410.46055228522135,2
397555891,TIC 397555891,42,2,"42,43",10.218299999999996,26.2183,10.871,5948.0,1.03977,5.04415199261484,15.4526399259098,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.2191386934511852,1.0377444482137705,1.1041461377241626,415.9918783651123,2
357353480,TIC 357353480,42,2,"42,43",10.234383333333332,26.234383333333334,10.7155,5919.91,1.12377,1.79765492548959,12.2977049950192,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.3973654314404529,1.117232504177202,1.1821021239471878,444.1206225438375,2
293360696,TIC 293360696,42,2,"42,43",10.288966666666669,26.288966666666667,10.8995,5970.0,1.00297,5.19553958549687,4.27205965517184,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.1512454340487885,1.0028212907210656,1.0729610589619683,405.372601687733,2
357369060,TIC 357369060,42,2,"42,43",10.4456,26.4456,10.0971,6101.0,1.1991,2.03956603122383,12.0577801505654,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.7947733666563839,1.1882631600855291,1.3396915192149212,519.5664748772493,2
466438062,TIC 466438062,42,2,"42,43",10.5025,26.5025,10.8918,5726.0,1.18803,6.61324198307944,6.75879969081321,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.366957147421343,1.1778392896619967,1.1691694263114063,425.4645508956575,2
466440318,TIC 466440318,42,2,"42,43",18.34948,34.34948,10.3355,5438.0,0.865852,6.83426772814754,6.77274588883454,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.590661756028759,0.8721104315272513,0.7685452205490312,263.5169912082102,2
115511182,TIC 115511182,17,2,"17,57",18.431400000000004,34.431400000000004,10.136,5339.0,1.01996,7.37460281651115,40.2031375802642,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.7615539486684801,1.0189526033957328,0.8726705842805063,294.9773968515403,2
38398342,TIC 38398342,42,2,"42,43",18.475996666666664,34.47599666666666,10.4349,5319.0,0.912607,3.83919618120673,4.79886911031191,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.6005957613256213,0.9167894476028776,0.7749811361095322,260.2508273496718,2
468348187,TIC 468348187,42,2,"42,43",15.181653333333337,31.181653333333337,10.9744,5608.0,0.785408,7.38928491852585,9.84808705721678,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.5496894114524388,0.794951356137947,0.7414104203829609,261.5218476203105,2
397586264,TIC 397586264,42,2,"42,43",15.392419999999996,31.392419999999998,10.3999,5741.0,0.883298,2.78355549140415,9.56777889353492,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.763588522633081,0.8887955770402056,0.8738355237875609,316.4709321270021,2
407572447,TIC 407572447,19,2,"19,52",15.456519999999998,31.45652,10.9312,5498.0,0.866868,3.06713695283617,83.8023221206866,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.6186137876351891,0.8730825795448821,0.7865200490993152,272.6636597669577,2
405209816,TIC 405209816,42,2,"42,43",10.6849,26.6849,10.5357,5939.0,1.13473,3.7881443822633,7.40035712254091,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.4432218163053778,1.1275814173673384,1.2013416734240838,452.91435264463166,2
257208552,TIC 257208552,42,2,"42,43",10.706,26.706,10.8573,5705.12,1.19888,7.1299816284144,2.90165749804871,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.371845729209826,1.1880560479684057,1.1712581821314316,424.7669484954604,2
336725901,TIC 336725901,42,2,"42,43",10.845466666666663,26.845466666666663,10.9585,6075.0,0.83622,6.66194260836767,11.9633163625372,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.8580664868584658,0.8437320041045528,0.9263187825249285,354.51014537341644,2
257201261,TIC 257201261,42,2,"42,43",11.162566666666663,27.162566666666663,10.8238,5826.42,1.06554,6.47621736297424,6.02921685020024,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.1788033908998998,1.0621632466683189,1.085727125432491,400.93652513062796,2
51940539,TIC 51940539,42,2,"42,43",11.303413333333332,27.30341333333333,10.8164,5893.0,0.998932,3.12818715716853,13.8389751760152,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.0842072972280292,0.9989853729000483,1.041252753767321,388.2798957984332,2
257290657,TIC 257290657,42,2,"42,43",11.307333333333336,27.307333333333336,10.1047,6025.0,1.17322,7.17156552128613,0.651485606158573,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.634112044211088,1.1638861090916912,1.2783239199088343,489.32381761572765,2
427331787,TIC 427331787,42,2,"42,43",11.555313333333336,27.555313333333338,10.2107,6188.83,0.969497,4.00652628657673,3.37850401008172,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.242286776925047,0.9709998125408813,1.114579192756193,436.161219554007,2
405191192,TIC 405191192,42,2,"42,43",11.81117333333333,27.81117333333333,10.438,6106.0,0.922016,3.75186717016282,10.9241530934323,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.0646303073085965,0.9257666565135361,1.0318092397864038,397.8676018556511,2
293282900,TIC 293282900,42,2,"42,43",11.8511,27.8511,10.8211,5921.0,0.91895,4.19478414487499,3.51375817679426,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.9351014250481212,0.9228418645702111,0.9670064245123303,361.55187635047474,2
336724913,TIC 336724913,42,2,"42,43",18.58855,34.58855,10.2806,5447.0,0.856405,6.60845320910236,13.7620336031435,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.5816779483131084,0.8630684370624913,0.7626781420187079,261.8662669905529,2
405271829,TIC 405271829,42,2,"42,43",18.64897,34.648970000000006,10.7945,5273.0,0.789803,1.15647039694068,11.2659534726865,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.43447356122301045,0.7991767488340609,0.6591460848878725,218.6458908797438,2
52006002,TIC 52006002,42,2,"42,43",18.677346666666665,34.677346666666665,10.2856,5292.0,0.974692,3.9163899727449,15.2061351505325,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.671287956146369,0.9759420517292049,0.8193216438898517,274.19520162874176,2
408506386,TIC 408506386,42,2,"42,43",18.709903333333333,34.70990333333333,10.5212,5437.0,0.756363,3.19780425102821,8.11297097225319,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.45039399735281377,0.7669971707483171,0.6711139972857173,229.29141212575348,2
293344422,TIC 293344422,42,2,"42,43",18.881753333333336,34.881753333333336,10.1228,5488.0,0.856038,4.89537658361053,5.24780052491414,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.5988764128807363,0.8627170705538667,0.7738710570119135,267.7065117626976,2
257322770,TIC 257322770,42,2,"42,43",18.178986666666663,34.17898666666666,10.0287,5667.0,0.814788,7.94881212048773,3.38322637419959,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.6168744875874086,0.823175418213762,0.7854135774147328,280.21516489602544,2
403022680,TIC 403022680,42,2,"42,43",12.065533333333333,28.06553333333333,10.4016,5878.0,1.10114,1.44137962801473,9.43606058273983,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.3040616264218057,1.0958482341506168,1.1419551770633583,425.78328188010835,2
336737332,TIC 336737332,42,2,"42,43",12.341789999999996,28.34179,10.9883,5912.0,0.810501,7.02555687029144,13.7268243208719,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.7230020386884344,0.8190603021827125,0.8502952655921556,316.4367587468513,2
405270006,TIC 405270006,42,2,"42,43",12.56015333333333,28.56015333333333,10.9495,5698.0,0.982518,0.938582331078286,8.0784678661463,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.9167808244908777,0.9833847967026181,0.9574867228796845,345.0862224520307,2
468333740,TIC 468333740,42,2,"42,43",12.674433333333328,28.67443333333333,10.5858,5824.0,1.01157,5.69009655818178,10.3706890450804,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.060649905561478,1.0109883335073588,1.029878587776966,379.66118229523613,2
397586075,TIC 397586075,42,2,"42,43",21.81796333333333,37.81796333333334,10.4668,5107.0,0.742317,2.76169463827535,10.516025773709,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.33770458327788955,0.7534595402106058,0.5811235525065986,186.40732430850372,2
303202870,TIC 303202870,42,2,"42,43",12.703633333333334,28.703633333333336,10.042,6073.0,1.01867,5.13976369598944,14.6878690643973,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.2716712926311362,1.017728275072769,1.1276840393617071,433.56623678329163,2
468344967,TIC 468344967,42,2,"42,43",12.713656666666663,28.713656666666665,10.8031,5736.0,0.994061,6.21145346449049,6.39189780668892,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,0.9637343793281811,0.9943571105500147,0.9816997399043055,356.27639288811537,2
293304262,TIC 293304262,42,2,"42,43",12.847333333333331,28.84733333333333,10.6914,5738.14,1.02359,4.42265598149905,3.90370606141482,LOW_PRIORITY,43.5,Not especially favorable for giant-HZ-host discovery.,1.0233668368722273,1.022397391229826,1.0116159532511473,367.5393666772354,2
