toi,tid,tfopwg_disp,pl_orbper,pl_trandep,pl_trandurh,pl_rade,st_teff,st_rad,st_tmag,ra,dec,sky_coord.ra,sky_coord.dec,st_mass_est
6728.01,287326127,PC,24.9636551,461.0,5.444,4.53167,6388.0,2.61,9.608,109.777497,-55.837843,109.777497,-55.837843,3.162049096167786
6729.01,426032475,PC,7.837455,148.628183,4.7082106,2.1634469,6289.7,1.86,9.0529,45.310382,-75.203308,45.310382,-75.203308,2.105792298744675
6729.02,426032475,PC,3.8638303,109.0,2.992,1.80822,6289.7,1.86,9.0529,45.310382,-75.203308,45.310382,-75.203308,2.105792298744675
673.01,151959065,FP,10.5426254,16789.8076116,6.2145259,22.0104106,6114.0,1.65817,11.955,168.998428,-36.459406,168.998428,-36.459406,1.834656923864703
6730.01,382521776,PC,4.3934744,11541.7099365,3.0547623,10.511208,5349.0,0.977886,12.8021,12.358885,-53.914944,12.358885,-53.914944,0.9735222330269151
6731.01,9032367,PC,1.6322295,19841.2388549,1.7533945,11.4436745,4778.0,0.805143,14.3604,355.911751,-11.272631,355.911751,-11.272631,0.7709880128265835
6732.01,349891396,PC,1.3003394,38320.0,1.341,12.0407,3658.0,0.58,14.2548,274.39888,-53.01713,274.39888,-53.01713,0.5201320223325414
6733.01,221566773,PC,3.2529571,6055.0,4.813,15.5894,6623.0,2.21,12.8086,248.404924,-56.556132,248.404924,-56.556132,2.5898268459618925
6734.01,412666676,PC,4.6068687,15647.0,3.286,12.7334,5917.0,1.08,13.0013,262.96928,-48.371167,262.96928,-48.371167,1.0967521806692802
6735.01,76899250,PC,3.3357969,5024.0,1.39,11.1895,6517.0,1.5,12.533,271.142485,-58.014464,271.142485,-58.014464,1.626707656796548
6736.01,324150445,PC,2.9879341,14088.0,2.501,11.6667,5315.0,0.96,13.3991,275.653906,-41.476441,275.653906,-41.476441,0.9521940857112636
5976.01,348054109,FP,0.4378024,1462.5517623,1.5315811,1.4551234,3256.0,0.365717,12.0575,281.676903,21.828321,281.676903,21.828321,0.29907091420448106
5977.01,12938488,APC,0.4317124,19454.2065361,0.8674164,8.4942819,3180.0,0.58914,14.6343,298.542574,26.878936,298.542574,26.878936,0.5299833335367637
5978.01,266023807,PC,0.7394818,153.5319003,1.247372,1.3097748,5632.0,0.977079,9.64057,314.409442,22.192647,314.409442,22.192647,0.9725582340411485
5979.01,137151335,KP,4.7267257,283.0,3.014,1.45952,5655.0,0.92,9.4087,291.418127,38.672312,291.418127,38.672312,0.9047850016649154
598.01,81429971,FP,3.0432421,1622.0,3.192,11.9045,8000.0,3.59,10.1356,123.178216,-42.93501,123.178216,-42.93501,4.635678817561614
5980.01,164652245,KP,79.5839995,585.7148869,4.3996752,1.9748837,5391.0,0.79137,9.0638,284.05925,44.518373,284.05925,44.518373,0.7551887281538222
5981.01,120045750,PC,7.0142458,1867.3179922,2.6555328,2.3954787,3721.0,0.539525,11.8086,283.967767,39.062238,283.967767,39.062238,0.47688524794302745
5982.01,299087490,KP,38.4787613,23972.8957136,5.1869737,12.5609376,5439.49,0.810043,13.2147,288.902283,49.370408,288.902283,49.370408,0.7766219983753062
5983.01,356871098,PC,1.0271879,863.0912024,0.9889992,1.375524,3406.0,0.399822,12.7949,276.053314,66.935559,276.053314,66.935559,0.33284345751017225
5984.01,120692092,KP,3.4130781,4017.8298399,2.5787928,5.5008027,5410.0,0.865985,14.0672,285.930736,39.09812,285.930736,39.09812,0.8414192497043237
5985.01,272782368,PC,2.4157665,242.4992335,2.1700812,1.5356382,4837.0,0.774575,10.6894,238.153554,66.873296,238.153554,66.873296,0.7359972147454157
5986.01,158657354,KP,38.5835889,1501.2063653,11.0403765,6.8872276,6373.72,1.74231,11.7942,288.153973,44.068815,288.153973,44.068815,1.9469307977897727
5987.01,284900292,PC,48.7130843,1609.7433089,4.8155571,2.4883067,3943.0,0.621798,12.3932,260.979452,57.469309,260.979452,57.469309,0.5654304398778035
5988.01,377780790,KP,0.8374997,248.9571168,1.9640812,2.0046235,5706.0,1.08974,10.4767,285.679298,50.241484,285.679298,50.241484,1.1086321551982647
5989.01,154437244,PC,6.8669657,796.5543815,3.8812584,3.5242338,6173.0,1.07955,11.0644,126.102246,79.559644,126.102246,79.559644,1.0962038274304884
599.01,145982812,FP,0.82967,4744.55,1.755,20.1053,6991.1,2.65,10.4708,133.145204,-50.008798,133.145204,-50.008798,3.220290484283307
6228.01,66788350,PC,3.3338016,5100.0,2.902,15.1293,7894.0,2.17,11.6181,342.040487,48.548498,342.040487,48.548498,2.533679517829162
6229.01,437736517,PC,4.6071277,17579.0,2.266,10.6145,4928.0,0.82,12.9192,2.417089,28.243677,2.417089,28.243677,0.7880914626802519
623.01,101395259,FP,7.574675,6208.0649305,3.0847866,13.4069567,6422.0,1.4885499,10.1913,148.720293,-23.332118,148.720293,-23.332118,1.6118182821123945
6230.01,252610172,PC,4.3518774,6682.0,3.284,12.0164,6496.3,1.61,12.6848,345.943472,49.366393,345.943472,49.366393,1.7708878213200165
6231.01,406783172,PC,24.8366994,10898.0,4.793,8.57154,6334.0,0.89,12.735,325.354929,61.441916,325.354929,61.441916,0.869496839965074
6232.01,202087931,PC,9.8538051,14768.0,4.048,13.3007,5634.0,1.11,13.0754,4.066146,49.186384,4.066146,49.186384,1.133411394847993
6233.01,431660224,PC,3.7069545,7766.0,2.38,12.7103,6643.0,1.49,11.1585,358.489622,52.533524,358.489622,52.533524,1.613702686786388
6234.01,202282233,PC,6.6283182,5378.0,4.344,9.65916,5528.0,1.35,12.8741,5.069168,49.465936,5.069168,49.465936,1.4335093243731616
6235.01,150902766,APC,7.8209807,15145.0,1.183,14.2139,5917.0,0.71,12.8967,4.219134,20.432785,4.219134,20.432785,0.6629946416955278
6236.01,405532603,APC,3.3045926,8637.0,1.322,12.7666,6102.0,1.38,11.4715,359.188611,28.610076,359.188611,28.610076,1.471820689962995
6237.01,430431091,PC,4.1533998,6043.0,3.857,15.5058,6866.0,2.11,13.2587,332.675965,48.652765,332.675965,48.652765,2.4498469102340428
6238.01,125489084,PC,5.7419523,7850.0,2.08,9.81505,5396.0,1.26,13.3351,355.002821,40.682684,355.002821,40.682684,1.319607132171943
6239.01,319294834,PC,6.0749198,6328.0,2.728,10.0564,5643.0,1.43,12.483,350.434421,54.112156,350.434421,54.112156,1.5360425453326891
624.01,399870368,CP,2.7443216,10071.0,3.42,20.1852,8730.0,1.97,9.3371,74.552333,9.997979,74.552333,9.997979,2.256105848733197
6240.01,249776059,PC,1.1797412,7122.0,3.391,11.867,6393.0,1.55,12.9847,339.623242,50.524911,339.623242,50.524911,1.6919909578633971
6241.01,15654898,PC,3.7812464,2521.0,2.13,4.97462,5209.0,0.99,12.0227,17.082679,25.652576,17.082679,25.652576,0.9880120321448115
6242.01,437740083,FP,5.6020298,6146.0,1.893,11.3612,5750.6,1.44,11.0999,2.950371,27.442815,2.950371,27.442815,1.5489414099829009
6243.01,276250096,PC,3.5653226,902.0,1.7,2.88847,5715.0,1.0,10.7106,329.089206,54.466274,329.089206,54.466274,1.0
6244.01,431216437,APC,2.5553078,12879.0,2.332,15.4336,5739.2,1.3,10.5508,343.553201,52.383764,343.553201,52.383764,1.3700361376803185
6490.01,118754987,PC,7.842208,7095.0,4.914,12.3266,6428.0,1.53,13.1011,134.581948,-22.700934,134.581948,-22.700934,1.6658263097965134
6491.01,25212199,PC,7.5520411,3881.0,4.338,8.43121,5936.0,1.58,12.3727,143.525469,-34.03832,143.525469,-34.03832,1.7313644835450956
6492.01,47143972,PC,731.8319734,46413.0,2.747,12.4424,3556.0,0.54,14.2991,145.012087,-10.977168,145.012087,-10.977168,0.4773891143389472
6493.01,445522339,APC,3.0667073,3497.0,1.486,3.39378,3808.0,0.57,12.4802,112.981285,-49.134121,112.981285,-49.134121,0.5093893101761645
6494.01,438376091,PC,3.5327892,4509.0,2.093,,8706.0,,12.2137,142.372527,-54.433148,142.372527,-54.433148,
6495.01,36808091,PC,3.7781679,5635.0,4.416,11.6911,6118.0,1.77,12.973,150.719276,-46.374718,150.719276,-46.374718,1.9841199305524522
6496.01,374741750,PC,0.9942215,7298.0,2.554,,,,13.1263,151.048914,-60.126229,151.048914,-60.126229,
6497.01,303426966,PC,2.1439841,13382.0,1.793,16.8452,6788.0,1.44,13.1074,164.141735,-57.704427,164.141735,-57.704427,1.5489414099829009
6498.01,371596277,PC,22.5095172,26199.0,4.509,12.0156,4952.0,0.84,13.0303,147.885334,-67.113047,147.885334,-67.113047,0.8112134510823084
6499.01,45881495,PC,9.0441543,25006.0,1.196,10.2153,3642.0,0.57,14.6334,149.637654,-37.707584,149.637654,-37.707584,0.5093893101761645
650.01,349373192,FP,0.76983,160.192,2.774,,8658.0,,9.7839,110.261044,-60.155475,110.261044,-60.155475,
6500.01,72806004,PC,4.4156851,3166.0,1.091,7.75741,5599.0,1.1,11.9865,152.56752,-40.64736,152.56752,-40.64736,1.1211693641406024
6501.01,35973654,PC,4.4581792,5095.0,3.561,9.08219,5973.0,1.43,12.834,149.365272,-42.861181,149.365272,-42.861181,1.5360425453326891
6502.01,75580659,PC,5.0711656,5325.0,6.032,15.3998,7304.0,2.43,12.9544,139.172161,-44.584808,139.172161,-44.584808,2.902201273334995
6503.01,358838026,PC,3.9535041,6493.0,3.684,13.6119,6166.0,1.98,12.9435,151.611142,-47.02428,151.611142,-47.02428,2.269855592084045
6504.01,177257073,PC,6.8328077,4454.0,5.311,9.18199,5657.0,1.45,13.2222,102.292945,-76.245719,102.292945,-76.245719,1.5618582022994774
6505.01,376800517,PC,15.8951857,40821.0,3.711,11.9336,3792.0,0.57,14.1994,153.470526,-63.490143,153.470526,-63.490143,0.5093893101761645
6506.01,469008497,PC,13.0795854,12002.0,4.918,9.66071,5555.0,0.92,13.0582,144.065386,-49.245674,144.065386,-49.245674,0.9047850016649154
6507.01,54145416,PC,5.267165,5142.0,1.743,6.02919,4930.0,0.8,12.9845,160.602735,-30.249932,160.602735,-30.249932,0.7650819998320296
6737.01,171886633,PC,2.8475582,12974.0,2.979,16.2689,6372.0,1.36,13.0057,255.458652,-56.815904,255.458652,-56.815904,1.4462610496406814
6738.01,89417257,PC,3.6234424,3332.0,4.383,9.13018,5815.0,1.95,12.0409,275.279781,-45.469851,275.279781,-45.469851,2.2286482752525436
6739.01,91324328,PC,4.6588405,12845.0,1.429,10.0709,4768.0,0.83,12.5258,278.145792,-44.717706,278.145792,-44.717706,0.7996385276760424
674.01,158588995,CP,1.9771658,13877.3059698,1.1104153,5.2706003,3467.0,0.421944,11.8764,164.586559,-36.858109,164.586559,-36.858109,0.35506329479286647
6740.01,174070181,PC,3.3505941,8973.0,3.542,11.4279,5579.0,1.35,13.3912,258.410562,-55.729405,258.410562,-55.729405,1.4335093243731616
6741.01,263203229,FP,5.0061978,6438.0,3.521,12.4847,6713.0,1.55,12.792,230.412408,-67.206546,230.412408,-67.206546,1.6919909578633971
6742.01,307232923,PC,8.1678648,4097.0,4.797,10.7664,5859.0,1.74,13.2152,267.730983,-61.614393,267.730983,-61.614393,1.9438336587133083
6743.01,361403927,PC,5.9097139,8420.0,5.732,18.7334,6508.0,2.14,12.2914,242.81722,-67.000306,242.81722,-67.000306,2.491704451164233
6744.01,345056639,PC,0.8674623,5547.0,1.457,12.8076,6470.0,1.72,13.2719,277.412003,-62.201806,277.412003,-62.201806,1.9170530727395723
6745.01,301247383,PC,5.2452852,5568.0,5.117,11.9863,5928.0,1.93,12.9951,255.105601,-69.617872,255.105601,-69.617872,2.201246968158551
6746.01,367900542,PC,1.20306,14933.0,1.028,12.8325,4204.0,0.97,13.2738,260.693723,-56.817609,260.693723,-56.817609,0.9641088758637566
6747.01,343717397,APC,0.7025922,1740.0,0.733,5.49838,5875.0,1.24,12.2566,273.029327,-72.877347,273.029327,-72.877347,1.2945118257398391
6748.01,421056636,PC,4.5932835,7417.0,3.185,11.9834,5988.0,1.41,13.1351,252.568079,-56.083838,252.568079,-56.083838,1.510299001205613
6749.01,426901646,PC,8.6121286,4777.0,4.155,12.0872,7929.0,1.89,12.0574,236.891954,-67.506647,236.891954,-67.506647,2.1466150258674337
675.01,169226822,KP,4.1780637,11478.1087015,4.3176109,14.6952606,5620.0,1.34736,9.62959,160.558765,-3.834999,160.558765,-3.834999,1.4301460140113924
6750.01,299876474,FP,2.5950111,28870.0,2.524,10.8614,3875.0,0.64,14.4757,244.02137,-60.038009,244.02137,-60.038009,0.5853504664669777
6751.01,381448973,PC,2.9419791,14460.0,3.363,15.3905,7277.0,1.42,12.6752,257.381418,-47.403434,257.381418,-47.403434,1.5231617085750029
6752.01,87422071,PC,11.3648628,4113.0,4.025,9.30846,6128.0,1.51,11.1938,273.034601,-44.243404,273.034601,-44.243404,1.63972997844759
6753.01,301248781,PC,1.0169814,7976.0,2.353,12.1981,5616.0,1.43,13.2441,255.225724,-70.53015,255.225724,-70.53015,1.5360425453326891
5990.01,29385858,PC,700.9622566,456.5698347,6.2194192,2.2203819,5626.0,1.00018,9.43301,238.915233,40.137034,238.915233,40.137034,1.0002160038878134
5991.01,230064711,PC,7.0893162,127.6112321,3.3795425,1.6279088,5983.0,1.24177,8.77912,230.205817,67.167478,230.205817,67.167478,1.2967295156137746
5992.01,159054620,KP,8.0276821,11271.5765812,2.9574257,11.980977,5368.0,1.12772,15.0277,289.603838,46.31491,289.603838,46.31491,1.1551583964731245
5993.01,27534138,KP,28.5410557,1280.5898265,10.6581231,7.1843683,6197.21,1.64162,11.2877,295.486582,51.013524,295.486582,51.013524,1.8127051199791469
5994.01,63283780,KP,7.9726644,3581.1493923,2.5395549,3.7927661,4564.61,0.637495,13.0702,292.50342,43.083219,292.50342,43.083219,0.5826022257201905
5995.01,352011875,KP,6.2468813,516.1273113,9.0400019,15.6817806,4643.39,6.3787198,11.7971,285.672903,44.116751,285.672903,44.116751,9.240175719160224
5996.01,293880523,PC,109.0502946,3819.91221,7.3613043,12.6721874,8953.0,1.92506,10.2403,296.106671,58.375608,296.106671,58.375608,2.194487564146215
5997.01,39516274,PC,5.655018,356.813695,1.7818546,1.5874236,4674.0,0.704768,9.2576,263.152578,33.570556,263.152578,33.570556,0.6571362302518141
5998.01,370907864,PC,9.3380252,1771.5047592,2.8573107,3.093161,4066.0,0.723481,11.5118,292.576514,18.394928,292.576514,18.394928,0.6781293731545026
5999.01,120317234,KP,6.8834027,771.0,1.92,2.87691,6133.77,1.23,10.4081,284.635189,40.71983,284.635189,40.71983,1.2819944165979567
600.01,134396419,FP,4.3652608,1362.0,1.976,,9156.5,,10.2681,122.272933,-37.06186,122.272933,-37.06186,
6000.01,259233660,CP,0.4489589,674.8277016,0.7637477,1.015263,3419.0,0.377509,13.1638,292.606298,68.154592,292.606298,68.154592,0.31067962470174193
6001.01,139104940,KP,3.003901,10093.1737819,3.8750477,16.7208629,6052.0,1.50633,14.5855,295.307525,38.881572,295.307525,38.881572,1.634948776753271
6002.01,102734241,CP,10.9048392,4030.7760993,1.5530648,1.5489482,3272.0,0.242121,12.6396,299.614252,32.28717,299.614252,32.28717,0.18232194731637974
6003.01,121731834,KP,5.8599392,289.4487735,4.0842391,2.9189614,6149.0,1.5092,10.593,288.688722,41.151108,288.688722,41.151108,1.6386875563486913
6004.01,48353358,KP,9.8786838,1728.7453821,1.8852042,2.1083189,3759.27,0.460619,12.1042,283.62826,48.390808,283.62826,48.390808,0.3944665826939443
6245.01,446157122,PC,3.2149937,1438.82974,0.7022664,0.9044272,3106.0,0.236457,12.133,88.699253,80.094614,88.699253,80.094614,0.1772158696608989
6246.01,388505345,PC,6.7786403,1146.3653641,1.8963943,13.8147158,7665.0,2.5943999,7.7085,356.621626,81.378061,356.621626,81.378061,3.1393830036506274
6247.01,418301643,PC,24.091624,521.0,4.759,2.87574,6675.0,1.49,9.62005,323.582256,72.757634,323.582256,72.757634,1.613702686786388
6248.01,154304816,PC,3.8528933,8132.2415444,2.2041562,18.8912058,6306.0,1.35595,12.7841,342.410629,46.349983,342.410629,46.349983,1.4410943335429027
6249.01,456260074,PC,1092.002299,1689.5997267,5.604929,3.1384101,4813.0,0.751037,9.0449,101.492034,66.890644,101.492034,66.890644,0.709240618349167
6249.02,456260074,PC,15.5739143,779.9193691,2.4269262,2.5864246,4813.0,0.751037,9.0449,101.492034,66.890644,101.492034,66.890644,0.709240618349167
625.01,379929661,CP,4.786958,8390.0,4.936,18.0112,7668.6,1.91,9.6129,130.505638,3.710566,130.505638,3.710566,2.173902393441848
6250.01,455737331,PC,1076.6094165,626.6130191,6.7803831,2.7512261,5848.0,1.08752,9.51477,357.351836,36.900456,357.351836,36.900456,1.1059225234756354
6251.01,52005579,CP,12.7614706,1215.2495801,1.0497761,0.9705763,3376.0,0.269427,10.1769,3.957914,13.557617,3.957914,13.557617,0.2072666072335329
6252.01,307734818,PC,2.1077445,33127.0,1.779,12.0414,3954.0,0.65,13.7607,171.596707,28.058028,171.596707,28.058028,0.5963428656968238
6253.01,287152495,PC,9.2347348,354.6074958,0.9619972,1.3883495,4902.0,0.744485,11.6807,253.697283,60.702797,253.697283,60.702797,0.7018222657018061
6254.01,432758245,PC,1.5361137,543.7767369,1.1370302,2.4339573,5317.0,0.885814,10.4564,14.322777,37.02898,14.322777,37.02898,0.8645916717923762
6255.01,261135533,CP,0.2381823,493.9763957,0.4763536,0.9617386,3423.0,0.369077,10.4458,331.503161,39.298828,331.503161,39.298828,0.30237116848045764
6256.01,373017793,PC,7.9945503,484.9830269,4.7645363,3.4801634,6088.0,1.30233,10.2602,359.933006,77.803731,359.933006,77.803731,1.372983297125112
6257.01,237204346,PC,6.5452014,356.0286213,4.1931124,2.5553163,6353.0,1.31864,10.6713,293.323467,76.921694,293.323467,76.921694,1.393642861960197
6258.01,435878153,PC,0.5570869,995.2172114,0.9916975,1.2151478,3392.0,0.380156,12.0398,13.085379,20.938876,13.085379,20.938876,0.3132955449048751
6508.01,142277868,CP,18.9926881,223710.0,1.506,10.231,3003.0,0.21,14.3088,180.764269,-33.6655,180.764269,-33.6655,0.1536962083476909
6509.01,358164738,PC,5.6022404,4365.0,6.027,16.2862,6237.0,2.49,12.0622,139.106048,-63.641065,139.106048,-63.641065,2.9884033633039357
651.01,72090501,PC,1.0697877,3990.0,1.979,,8576.7,,9.0185,92.105662,-11.147333,92.105662,-11.147333,
6510.01,361154154,PC,37.98781,7798.0,4.309,10.1109,5983.0,1.29,12.2544,143.692557,-63.735512,143.692557,-63.735512,1.3573993983472106
6511.01,303030789,PC,21.5962209,9216.0,4.511,9.42089,6012.0,1.09,12.7121,155.164204,-69.488366,155.164204,-69.488366,1.1089495717237936
6512.01,72542944,PC,2.5011016,4644.0,1.366,15.7428,6421.0,2.25,13.1724,151.587915,-39.092019,151.587915,-39.092019,2.6461778006805154
6513.01,29780740,PC,2.4214702,20899.0,1.395,9.94252,3642.0,0.64,14.8212,64.961341,-69.854207,64.961341,-69.854207,0.5853504664669777
6514.01,439618305,PC,4.0236761,6216.0,5.03,16.953,9833.0,2.14,11.9783,143.52393,-54.905421,143.52393,-54.905421,2.491704451164233
6515.01,101961987,PC,3.8149372,6444.0,4.366,13.2182,5709.0,1.89,13.3092,153.714224,-43.515162,153.714224,-43.515162,2.1466150258674337
6516.01,446524637,PC,18.8392786,6440.0,4.036,10.5098,5972.0,1.42,13.1386,155.886327,-52.953355,155.886327,-52.953355,1.5231617085750029
6517.01,5709314,PC,2.6185048,3523.0,1.096,6.08823,6478.0,1.04,12.3947,143.595647,-41.525772,143.595647,-41.525772,1.0481899880586079
6518.01,139314045,PC,2.1978944,3203.0,1.619,15.7016,5147.0,2.61,12.5611,151.834712,-53.343307,151.834712,-53.343307,3.162049096167786
6519.01,188128470,PC,10.397262,3143.0,9.97,13.8002,4953.5,2.47,11.5447,162.168812,-24.719427,162.168812,-24.719427,2.9596226608519425
652.01,22221375,CP,3.9846589,445.0,2.146,2.12827,5903.0,1.03,7.3635,149.123515,-24.099186,149.123515,-24.099186,1.036107147471693
6520.01,382688257,PC,7.6016156,2969.0,2.116,19.3547,5200.0,3.38,12.7216,137.2905,-51.073956,137.2905,-51.073956,4.312211369878878
6521.01,382187347,PC,3.581253,41493.0,1.874,12.2522,3873.0,0.58,14.9198,81.237585,-57.035477,81.237585,-57.035477,0.5201320223325414
6522.01,71674064,PC,4.7383479,1843.0,1.935,4.7507,5109.0,0.89,11.3742,156.403066,-32.592827,156.403066,-32.592827,0.869496839965074
6523.01,167720788,PC,7.809463,11239.0,4.133,14.0451,5816.0,1.33,12.8603,103.402787,-64.437403,103.402787,-64.437403,1.4080626192983403
6524.01,356921678,PC,0.8515408,51018.0,0.648,16.072,3254.0,0.54,14.478,135.557036,-62.647058,135.557036,-62.647058,0.4773891143389472
6754.01,261192051,PC,1.9943104,10353.0,3.316,17.6537,7247.0,1.69,13.1408,259.290405,-48.763415,259.290405,-48.763415,1.8769990185500043
6755.01,381468938,PC,5.7585993,13636.0,2.737,11.2259,5090.0,0.99,13.0852,269.585917,-51.797559,269.585917,-51.797559,0.9880120321448115
6756.01,314193010,PC,4.9354155,12554.0,4.672,16.6116,6500.0,1.63,13.4559,278.470062,-40.168552,278.470062,-40.168552,1.7973188340171589
6757.01,89659632,PC,3.5193417,6522.0,5.025,14.4544,5620.0,1.51,13.3397,275.664375,-44.379884,275.664375,-44.379884,1.63972997844759
6758.01,383313006,PC,12.6136992,2172.0,2.533,2.58082,3719.0,0.56,11.7958,186.289501,-86.887548,186.289501,-86.887548,0.49868422742892815
6759.01,57011946,PC,1.318678,11891.0,1.758,10.1378,5764.0,0.99,13.2337,274.022452,-37.153165,274.022452,-37.153165,0.9880120321448115
676.01,219187649,PC,2.1503007,9260.8973045,1.9774726,14.1253056,5430.0,1.23206,13.4629,171.205976,-18.617278,171.205976,-18.617278,1.2845713440119086
6760.01,361467239,PC,5.2820398,12532.0,2.762,9.84673,5415.0,1.05,13.1542,243.165316,-67.3391,243.165316,-67.3391,1.0602960875571596
6761.01,234540647,PC,4.3430254,11142.0,4.425,13.5998,6594.0,1.47,12.3837,251.015114,-47.714009,251.015114,-47.714009,1.5877451752285674
6762.01,360224870,PC,5.1778752,29835.0,1.718,11.9282,3599.0,0.66,14.5665,262.187918,-57.912799,262.187918,-57.912799,0.6073691409865799
6763.01,96829917,PC,2.4519381,11446.0,2.834,17.3192,7085.0,1.67,13.2539,265.323637,-49.163899,265.323637,-49.163899,1.8503750563677475
6764.01,148523092,FP,2.8562935,22525.0,3.785,18.1559,6383.0,1.32,12.9573,265.710722,-41.179089,265.710722,-41.179089,1.3953678662544933
6765.01,420369105,PC,2.7967251,5786.0,1.626,19.3726,7566.0,2.61,12.1662,251.037059,-58.984634,251.037059,-58.984634,3.162049096167786
6766.01,311856080,PC,2.2104947,7893.0,2.925,13.6352,5421.0,1.58,12.6801,262.40787,-76.58679,262.40787,-76.58679,1.7313644835450956
6767.01,90156362,PC,2.3519086,16808.0,1.43,18.0511,6026.0,1.37,12.8821,276.290046,-43.906257,276.290046,-43.906257,1.4590315413930584
6768.01,365952328,FP,4.8741147,4613.0,2.049,14.8251,6085.0,2.11,12.4154,276.191236,-60.784523,276.191236,-60.784523,2.4498469102340428
6769.01,304430662,PC,5.6858804,10855.0,4.185,13.193,5492.0,1.41,12.976,259.595573,-62.931814,259.595573,-62.931814,1.510299001205613
677.01,280206394,CP,11.2365977,9414.0,2.292,13.0203,6446.0,1.29,9.271401,144.119359,-50.463093,144.119359,-50.463093,1.3573993983472106
6770.01,375297961,PC,14.6768874,15152.0,2.617,9.65258,5230.0,0.77,13.33,289.721012,-64.249499,289.721012,-64.249499,0.7307837307585185
6005.01,123357864,KP,16.1455898,919.5336262,4.5431711,3.563467,4816.0,0.732995,10.8515,281.482473,47.207826,281.482473,47.207826,0.6888445308352412
6006.01,123309556,KP,2.5080815,1292.7152523,1.1724398,2.6163105,4715.0,0.739515,12.1773,281.194732,47.497261,281.194732,47.497261,0.6962037928600262
6007.01,279922257,PC,949.7905952,3029.1585847,4.2222063,2.8632815,3500.0,0.424371,11.8288,39.176567,78.652241,39.176567,78.652241,0.35751546908819876
6008.01,286201103,CP,0.8573727,2045.7091221,0.5478598,1.2465478,3098.0,0.235048,12.2936,310.448734,49.646899,310.448734,49.646899,0.1759494332243005
6009.01,128558444,PC,1.5500607,2550.0,1.225,11.5208,8552.3,2.04,10.4403,339.230939,37.675516,339.230939,37.675516,2.3526439231771086
601.01,141363913,PC,3.477756,1177.0,1.999,11.3342,6221.0,3.1,9.9223,129.462346,-43.042017,129.462346,-43.042017,3.8871744599350837
6010.01,199949052,PC,0.5868508,1005.0,0.494,6.12033,5842.0,1.48,10.4963,336.737635,45.971999,336.737635,45.971999,1.6007151615191773
6011.01,414019147,PC,2.3179699,12009.0,1.496,14.5204,5770.0,1.33,12.598,336.690787,57.434161,336.690787,57.434161,1.4080626192983403
6012.01,432280671,PC,16.2117629,3669.0022778,5.3495584,7.2826036,6119.0,1.18343,10.5418,355.02941,32.015761,355.02941,32.015761,1.2239708910045606
6013.01,53728859,KP,3.2573898,13770.1931364,3.1400826,12.3569361,5698.38,1.0461299,12.3396,13.000916,34.728402,13.000916,34.728402,1.0556081584769146
6014.01,57984377,KP,2.5199146,12429.3724559,3.7121363,17.7001932,6116.0,1.56419,11.1355,5.166954,31.989973,5.166954,31.989973,1.710595818580499
6015.01,288246496,KP,4.304829,7531.4221197,3.5311266,13.8395402,6001.0,1.51284,11.5639,356.666714,31.155911,356.666714,31.155911,1.6434314686896494
6016.01,327369524,CP,4.0236805,8925.0,3.71,14.9702,5807.0,1.57,11.3864,4.52396,59.766198,4.52396,59.766198,1.71822321649319
6017.01,291751373,KP,2.5079177,6997.4591212,3.0652269,14.717643,6207.39,1.72725,12.355,359.151972,36.212956,359.151972,36.212956,1.926753877372779
6018.01,67881560,PC,2.3322524,571.3138896,1.4407556,1.902342,4983.53,0.708945,10.3337,9.347123,40.905168,9.347123,40.905168,0.6618126326160405
6019.01,125520907,CP,14.5478626,3222.8170072,5.4881637,12.189719,5559.5,1.9794101,10.0651,355.09135,35.94084,355.09135,35.94084,2.2690441084972384
6259.01,294497466,PC,3.2376482,698.0,2.038,5.6488,10023.0,2.19,10.2279,140.115658,-51.660455,140.115658,-51.660455,2.5617275435325335
626.01,65412605,CP,4.4010465,6903.0,4.757,19.7441,8489.0,2.32,9.50712,108.123114,-24.95356,108.123114,-24.95356,2.745273272456368
6260.01,60984804,PC,2.3898191,210.0,2.766,2.32849,7707.0,1.96,7.11719,140.595793,-6.060635,140.595793,-6.060635,2.242370057483097
6261.01,181748381,PC,5.4920894,3962.0,2.934,8.83359,6090.0,1.53,10.4441,132.055241,-39.686292,132.055241,-39.686292,1.6658263097965134
6262.01,180575165,PC,1.4945947,280.0,2.71,2.79068,9532.0,1.75,9.9551,129.158047,-36.523174,129.158047,-36.523174,1.9572471007602532
6263.01,293547742,PC,3.0178746,193.0,2.679,0.930891,4717.0,0.71,9.1348,139.199747,-49.300844,139.199747,-49.300844,0.6629946416955278
6264.01,291471222,PC,5.6928845,291.0,4.261,3.80626,6610.0,2.47,10.1972,111.523899,-52.4632,111.523899,-52.4632,2.9596226608519425
6265.01,344927749,PC,5.7935723,133.0,3.395,1.50725,6387.1,1.37,7.4829,151.627588,3.474358,151.627588,3.474358,1.4590315413930584
6265.02,344927749,PC,4.1793325,102.0,3.012,1.20236,6387.1,1.37,7.4829,151.627588,3.474358,151.627588,3.474358,1.4590315413930584
6266.01,193023697,PC,2.7895524,262.0,1.969,0.986147,5039.0,0.74,8.5953,155.597851,-28.847487,155.597851,-28.847487,0.6967517427685831
6267.01,296737508,PC,733.9910938,1675.0,4.719,4.8141,5699.6,1.27,9.19706,142.17927,-14.686449,142.17927,-14.686449,1.3321847724650626
