tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
440659383,TIC 440659383,17,1,17,17.127990000000004,25.127990000000004,10.6169,5472.65,0.846566,6.93853879836168,26.1612498638938
419522474,TIC 419522474,57,1,57,17.078986666666665,25.078986666666665,10.5854,5377.92,0.943008,3.90113302113524,34.696687469754
437743785,TIC 437743785,17,1,17,17.078599999999998,25.0786,10.1562,5645.0,0.89216,3.38707255390669,26.8198571336015
201691765,TIC 201691765,17,1,17,17.020740000000004,25.020740000000004,9.94164,5579.0,1.03877,1.69230330383441,51.1092094682559
202092330,TIC 202092330,17,1,17,16.945,24.945,10.8707,5261.0,0.93972,4.1943576733677,50.3355639488862
194433243,TIC 194433243,17,1,17,16.940933333333337,24.940933333333337,10.2876,5437.0,1.0267,3.84345698107228,41.7056107105036
408507134,TIC 408507134,42,2,"42,43",8.928166666666664,24.928166666666662,10.8198,6150.0,1.02093,3.42256281335939,11.6451981241135
293265800,TIC 293265800,42,1,42,16.91963333333333,24.91963333333333,10.1423,5710.0,0.85945,2.16138955024628,3.33150545834797
80434659,TIC 80434659,17,1,17,16.915699999999998,24.9157,10.0791,5489.0,1.06929,5.11436681559588,29.6085799242985
58031317,TIC 58031317,17,1,17,16.90181666666666,24.90181666666666,10.1163,5509.83,1.03844,5.74838768108677,31.7050465789873
202089233,TIC 202089233,17,1,17,16.85154,24.85154,10.0832,5678.0,0.916566,4.08270526391101,48.0606948112487
303240034,TIC 303240034,57,1,57,16.83258,24.83258,10.8479,5375.0,0.865082,5.4505300688249,13.4876057157241
456833920,TIC 456833920,57,1,57,16.818123333333332,24.81812333333333,10.798,5436.07,0.835596,2.58810364326047,18.1083208729715
427328077,TIC 427328077,42,1,42,16.77760666666667,24.77760666666667,10.181,5547.0,0.994006,2.32856656146007,3.6011898736025
238282711,TIC 238282711,57,1,57,16.72001666666667,24.72001666666667,9.76227,5808.0,0.949757,0.351775115346406,22.2799427822416
440067680,TIC 440067680,17,1,17,16.71718666666667,24.71718666666667,9.61587,5646.0,1.1436,3.93501956255882,45.8931677703161
440120993,TIC 440120993,17,1,17,16.713956666666668,24.713956666666668,10.2053,5730.0,0.838151,4.89107411844511,43.2451209912229
150901804,TIC 150901804,57,1,57,16.691766666666666,24.691766666666663,10.2472,5436.0,1.06861,4.15842955858924,23.7884701765825
378733580,TIC 378733580,52,1,52,16.66609333333333,24.66609333333333,9.79626,5665.0,1.06072,4.38900584420225,68.9367239062769
336690911,TIC 336690911,42,1,42,16.60298333333333,24.60298333333333,10.5303,5404.0,0.990915,6.40335154213053,13.7595527426332
201804394,TIC 201804394,17,1,17,16.58196,24.58196,9.52416,5831.0,1.03964,2.3444324665472,51.6352066837854
365934388,TIC 365934388,17,1,17,16.5692,24.5692,9.40897,5993.0,0.951992,3.52611164355651,33.6431640506503
150900949,TIC 150900949,57,1,57,16.562156666666667,24.562156666666667,10.1777,5695.26,0.893321,4.1753261819461,20.6479736768483
331809816,TIC 331809816,17,1,17,16.54046333333333,24.54046333333333,10.1021,5716.0,0.908447,6.55736907381508,41.2107718692897
202236403,TIC 202236403,17,1,17,16.534779999999998,24.53478,10.8053,5336.0,0.944402,4.9685411390246,50.6863945668623
293257916,TIC 293257916,42,1,42,16.53048666666666,24.53048666666666,10.7607,5353.56,0.948038,1.93321846710855,3.32068923727404
468346716,TIC 468346716,42,2,"42,43",8.515300000000003,24.515300000000003,10.8296,6188.0,1.02663,6.37664791723096,9.81477440234386
418735659,TIC 418735659,42,1,42,16.50781666666667,24.50781666666667,10.0903,5679.0,0.947265,0.176392057826471,8.60433423215478
242703037,TIC 242703037,57,1,57,16.42518,24.42518,10.8616,5406.38,0.874192,7.96912091657737,22.9628759865233
440633730,TIC 440633730,17,1,17,16.41516333333333,24.41516333333333,10.6095,5500.0,0.898017,6.44204818468521,27.4424325242738
468877460,TIC 468877460,70,1,70,16.374250000000004,24.374250000000004,10.0293,5573.51,1.07293,6.22359139198968,3.22060928361231
242658241,TIC 242658241,17,1,17,16.343316666666666,24.343316666666663,10.8104,5523.0,0.805675,7.78211511308618,21.0928898402628
380157532,TIC 380157532,84,1,84,16.337896666666673,24.337896666666676,10.1451,5699.19,0.925512,0.18747487133747,18.8357953384645
44521490,TIC 44521490,17,1,17,16.310993333333336,24.310993333333336,9.43836,5851.0,1.08439,7.32222387597484,33.8980062128317
118003701,TIC 118003701,57,1,57,16.30036,24.30036,10.9247,5279.0,0.967584,0.575449282313419,25.9161846009765
437745079,TIC 437745079,17,1,17,16.267909999999997,24.26791,10.9156,5480.39,0.806644,3.58903934827292,25.4729244843761
194464502,TIC 194464502,17,1,17,16.204476666666668,24.204476666666668,10.1497,5661.0,0.968839,4.42004298030149,38.59820433395
258869379,TIC 258869379,57,1,57,16.20108,24.20108,10.2495,5765.0,0.842592,1.4450383758629,22.5740625608223
58764766,TIC 58764766,42,2,"42,43",8.148099999999998,24.1481,10.9305,5984.0,1.19299,6.18596327335986,13.579853452366
150951259,TIC 150951259,57,1,57,16.131106666666664,24.131106666666664,10.4671,5523.0,0.964216,5.09476984353403,21.882325860091
194461725,TIC 194461725,17,1,17,16.114566666666658,24.114566666666654,9.5545,5934.06,0.98836,4.07523899764705,37.291747350561
293372858,TIC 293372858,42,2,"42,43",8.111466666666665,24.111466666666665,10.8835,6138.0,1.08712,5.48789261728399,1.32326314369595
439952233,TIC 439952233,17,1,17,16.109986666666668,24.109986666666668,10.3844,5607.0,0.929408,1.46005148753232,42.9135020766092
306070438,TIC 306070438,17,1,17,16.09018,24.09018,10.8088,5501.0,0.849962,4.23040681897792,27.5515766116608
440104632,TIC 440104632,57,1,57,16.083189999999995,24.083189999999995,10.7833,5473.52,0.883761,4.45559197689749,46.5376208248281
306121572,TIC 306121572,17,1,17,16.06254,24.06254,10.4318,5567.0,0.948526,4.60075928524523,25.5860840891131
22525591,TIC 22525591,17,1,17,16.055410000000002,24.05541,10.4668,5602.76,0.905439,2.81042525511139,34.3839831956705
437744696,TIC 437744696,57,1,57,16.022776666666662,24.022776666666665,9.69157,5868.0,0.997761,3.50106634172675,24.3121319030122
301789924,TIC 301789924,57,1,57,15.972179999999998,23.97218,10.8923,5384.0,0.925862,1.98384977123121,23.6007425166746
365964548,TIC 365964548,17,1,17,15.96766,23.96766,10.2125,5757.86,0.886684,3.93104643108465,33.8335990950936
257486327,TIC 257486327,70,1,70,15.945900000000002,23.9459,10.9353,5444.57,0.860815,0.155298426379724,5.31661226952098
194325471,TIC 194325471,17,1,17,15.936113333333324,23.936113333333324,10.0981,5684.02,0.997132,2.3792091428854,38.4783980214722
301788825,TIC 301788825,57,1,57,15.929853333333329,23.929853333333327,10.2193,5723.35,0.916503,1.92605804991624,19.5873962448216
202712412,TIC 202712412,17,1,17,15.922219999999996,23.92222,10.9434,5420.0,0.880418,7.80390568741809,51.036056384024
194461163,TIC 194461163,17,1,17,15.911123333333332,23.91112333333333,9.59601,5964.04,0.967117,4.06767888907229,38.3580420611152
201565057,TIC 201565057,17,1,17,15.87266,23.87266,10.747,5462.0,0.928934,0.942683784004662,51.603605153755
56283093,TIC 56283093,17,1,17,15.864553333333337,23.864553333333333,10.1306,5761.0,0.927138,3.50238447131362,33.1307609272506
258876983,TIC 258876983,57,1,57,15.85678,23.85678,9.63293,5780.0,1.11115,1.8540585505265,20.4755726003644
238305529,TIC 238305529,17,1,17,15.851393333333334,23.85139333333333,8.91156,6049.0,1.17607,5.75812738486993,23.7989814268472
440176841,TIC 440176841,17,1,17,15.797789999999996,23.79779,10.8908,5543.0,0.811401,6.30233279417162,47.5183448012786
22566917,TIC 22566917,17,1,17,15.787916666666666,23.787916666666668,10.2126,5461.71,1.15141,2.96157034313013,32.4261510710829
306067341,TIC 306067341,17,1,17,15.768833333333337,23.768833333333333,9.8052,5824.0,1.01437,3.97737968198915,25.2418168829579
60909353,TIC 60909353,57,1,57,15.767533333333333,23.767533333333333,10.4877,5368.0,1.1215,5.63199019129196,18.9661209856132
201521700,TIC 201521700,17,1,17,15.766676666666667,23.76667666666667,10.9599,5439.0,0.873539,0.95628682376373,48.3488346307214
301746739,TIC 301746739,57,1,57,15.7313,23.7313,10.0094,5648.0,1.08311,1.5391079427674,23.7733506465778
440007271,TIC 440007271,17,1,17,15.723956666666668,23.723956666666663,10.1748,5862.0,0.839351,2.62055339865731,45.3941461569079
56283917,TIC 56283917,17,1,17,15.710683333333332,23.71068333333333,10.1709,5703.43,0.97438,3.4115646098695,30.9558950398334
127419512,TIC 127419512,17,1,17,15.667583333333331,23.667583333333333,10.223,5776.36,0.897075,5.81890924439698,40.5768842051305
194413802,TIC 194413802,17,1,17,15.65515666666666,23.655156666666663,10.6414,5601.96,0.876291,3.7035895060812,38.8385702754116
357351631,TIC 357351631,84,1,84,15.585253333333334,23.58525333333333,9.63247,5794.0,1.12682,1.62154861343841,17.1000150253147
57958375,TIC 57958375,17,1,17,15.572779999999996,23.572779999999995,10.3907,5735.0,0.873942,4.80023331151869,31.2173723935712
437763688,TIC 437763688,17,1,17,15.567593333333331,23.56759333333333,10.2042,5770.12,0.919794,6.19229440935012,25.6858268251055
44557678,TIC 44557678,17,1,17,15.565876666666666,23.565876666666668,9.86281,5826.75,1.00933,7.69032954800665,32.6403385602027
194253471,TIC 194253471,17,1,17,15.565616666666674,23.565616666666678,10.4615,5622.48,0.940105,1.70242461768053,40.5935424278718
301789072,TIC 301789072,57,1,57,15.562426666666669,23.562426666666667,9.45591,5973.0,1.05056,2.02271203834935,20.4781652240876
306124378,TIC 306124378,17,1,17,15.547226666666669,23.547226666666667,10.6897,5610.87,0.860339,4.68056233703634,25.8273630372266
238304510,TIC 238304510,57,1,57,15.517419999999996,23.517419999999998,9.80493,5963.0,0.923786,1.07054863392522,20.3218338865482
293265982,TIC 293265982,42,1,42,15.478296666666669,23.478296666666665,10.1527,5799.72,0.924657,2.10521389233361,2.51515248725641
440161725,TIC 440161725,17,1,17,15.464359999999996,23.46436,10.4906,5579.0,0.974824,5.86005985390069,43.3295255395607
439953765,TIC 439953765,17,1,17,15.422329999999995,23.422329999999995,10.7139,5630.0,0.847207,1.47661636317668,43.1215878266765
466442396,TIC 466442396,42,2,"42,43",7.399666666666668,23.39966666666667,10.8433,6165.0,1.15188,6.99812637037675,6.5857376917632
427330760,TIC 427330760,42,1,42,15.39307333333333,23.39307333333333,9.11959,6118.0,1.08119,2.60950650332699,3.9527498972674
439970703,TIC 439970703,17,1,17,15.374053333333336,23.374053333333336,10.4165,5716.0,0.899328,2.05778688280318,44.4735970192879
440160148,TIC 440160148,17,1,17,15.334666666666664,23.334666666666664,10.3557,5592.0,1.03092,5.69969807093867,42.5725238626662
51924540,TIC 51924540,57,1,57,15.316533333333334,23.31653333333333,10.6191,5338.0,1.13904,3.10044990220467,17.3247660527441
202648050,TIC 202648050,57,1,57,15.308983333333334,23.30898333333333,10.2305,5719.0,0.977735,7.41894680345623,50.0638614397733
150970251,TIC 150970251,57,1,57,15.258680000000002,23.25868,10.698,5598.98,0.895782,5.258475099442,18.3591620448603
238418190,TIC 238418190,57,1,57,15.184839999999996,23.184839999999998,9.83899,5765.0,1.10842,1.53013832304423,25.0796109570178
117953586,TIC 117953586,57,1,57,15.18427333333333,23.18427333333333,10.7207,5656.0,0.846626,0.498980161341233,23.9598885368631
354594978,TIC 354594978,17,1,17,15.15097,23.15097,10.3944,5701.55,0.942518,1.82445445126325,30.3897660340312
293373161,TIC 293373161,70,1,70,15.107599999999998,23.1076,10.3755,5585.0,1.05154,5.48693395951839,2.92263990141912
115547316,TIC 115547316,17,1,17,15.0714,23.0714,10.5519,5675.0,0.9096,7.8180828656851,40.8090696533812
357393038,TIC 357393038,84,1,84,15.036033333333332,23.03603333333333,9.8216,5767.0,1.12859,2.51995352109643,15.3235393762581
150816005,TIC 150816005,57,1,57,15.035749999999997,23.03575,10.5538,5627.0,0.952405,3.09679820817672,21.2617332222747
258868959,TIC 258868959,57,1,57,15.013740000000002,23.01374,9.88464,5852.0,1.03477,1.48269246653461,21.024295555311
194383374,TIC 194383374,17,1,17,14.996683333333332,22.996683333333333,9.3024,6045.61,1.10803,3.2595598137226,38.6531956988192
44452655,TIC 44452655,17,1,17,14.981003333333334,22.981003333333334,10.11,5845.0,0.953733,6.84548222492388,32.6610497105736
202412330,TIC 202412330,57,1,57,14.97022,22.97022,10.8591,5438.0,0.994338,5.86669240097109,48.8827056586593
405266029,TIC 405266029,42,1,42,14.928106666666665,22.928106666666665,10.5702,5727.0,0.873276,0.357969543848717,8.48049591985593
293220536,TIC 293220536,70,1,70,14.910800000000004,22.9108,10.5849,5492.0,1.06496,1.54856070301966,2.66847590547547
150861292,TIC 150861292,57,1,57,14.8656,22.8656,10.4484,5609.0,1.02658,3.80477627634418,21.5881554023106
238301837,TIC 238301837,57,1,57,14.854746666666664,22.854746666666664,9.49393,5976.0,1.10362,0.784087829987624,22.3977603147598
293257622,TIC 293257622,42,1,42,14.850576666666663,22.850576666666665,10.1349,5958.0,0.862649,1.92734791176465,4.67636896272949
293266346,TIC 293266346,70,1,70,14.813166666666666,22.813166666666667,10.6238,5457.6,1.08783,2.17359110372002,0.885723584701168
357369996,TIC 357369996,84,1,84,14.809866666666668,22.809866666666668,10.1451,5664.0,1.10764,2.06147189843522,15.952241811197
288297198,TIC 288297198,17,1,17,14.801603333333336,22.801603333333336,9.72107,6061.0,0.947245,5.49427752839412,39.6380825877989
258912731,TIC 258912731,57,1,57,14.79310666666666,22.79310666666666,10.9082,5542.26,0.905526,2.40976115498231,20.6135738130527
38380282,TIC 38380282,42,1,42,14.737499999999995,22.7375,10.3937,5657.0,1.02127,3.20732893166385,5.39001548939978
115511142,TIC 115511142,17,1,17,14.736133333333338,22.73613333333334,9.71375,5986.78,1.01857,7.41644019059192,40.1321392202725
403024226,TIC 403024226,42,1,42,14.729966666666668,22.72996666666667,9.8591,5886.0,1.04503,1.48611168112916,6.36294077449633
411533604,TIC 411533604,17,1,17,14.706373333333335,22.70637333333333,9.85114,5758.0,1.15724,6.99256550092301,20.0783515006084
202649731,TIC 202649731,17,1,17,14.701399999999996,22.7014,10.4959,5621.0,1.014,7.55168743706437,51.3072753447834
194351684,TIC 194351684,17,1,17,14.658399999999997,22.6584,10.0065,5783.66,1.07851,2.65289200074631,40.2125116971434
257502375,TIC 257502375,42,1,42,14.657676666666667,22.657676666666667,10.6833,5727.0,0.855079,0.686859869057162,2.47767367332787
437760255,TIC 437760255,17,1,17,14.656643333333331,22.65664333333333,10.0251,5879.41,0.991454,5.87807191971413,26.2265666479631
303207348,TIC 303207348,57,1,57,14.64552,22.64552,9.81332,5816.0,1.13012,5.37171352304005,16.2061517281589
418735354,TIC 418735354,42,1,42,14.643786666666667,22.64378666666667,9.81942,5961.0,1.00702,0.242796047360108,7.15671528604548
202280869,TIC 202280869,17,1,17,14.54995,22.54995,10.4474,5783.0,0.913545,5.17046214582163,50.5168553615277
194460297,TIC 194460297,17,1,17,14.546386666666663,22.546386666666663,9.27852,6195.0,1.03812,4.08406067750795,39.8817228739926
306124048,TIC 306124048,17,1,17,14.490193333333336,22.490193333333337,10.2578,5788.36,0.990894,4.74771503480475,26.794618196854
44487929,TIC 44487929,17,1,17,14.48433333333333,22.48433333333333,10.4808,5671.0,1.00008,7.12860779395603,32.7593626788265
202435784,TIC 202435784,17,1,17,14.484039999999998,22.48404,10.9931,5666.0,0.799356,6.17779168718839,50.4668614617192
118004759,TIC 118004759,57,1,57,14.445133333333333,22.44513333333333,10.006,5755.0,1.12392,0.774941672335452,25.228997110313
439967376,TIC 439967376,57,1,57,14.432026666666664,22.432026666666665,9.93256,5850.12,1.07534,1.91028585884142,47.6550835285506
58765079,TIC 58765079,42,1,42,14.431329999999996,22.43133,10.4815,5690.0,0.989267,6.18593907452825,12.2128714864897
150899788,TIC 150899788,57,1,57,14.419233333333327,22.419233333333327,10.9075,5632.6,0.86791,4.03735024525814,19.4772658306295
306121749,TIC 306121749,17,1,17,14.387746666666663,22.387746666666665,9.73098,6042.0,1.0005,4.62791494445783,26.1004983466879
293266247,TIC 293266247,70,1,70,14.353699999999996,22.3537,10.835,5513.0,1.00313,2.08094167021926,1.33509234501693
408505637,TIC 408505637,42,1,42,14.347143333333332,22.34714333333333,10.9019,5674.0,0.842859,0.445745111334616,8.28731731665108
432485226,TIC 432485226,17,1,17,14.341583333333334,22.34158333333333,10.1011,5837.11,1.02781,0.229116791211445,39.7120578176718
405267612,TIC 405267612,42,1,42,14.315526666666663,22.315526666666663,9.78246,5946.0,1.06713,0.657064189178332,7.72555223521845
117928464,TIC 117928464,57,1,57,14.290096666666669,22.290096666666667,10.0292,5943.0,0.973477,0.252615605014063,24.7389217594798
58734605,TIC 58734605,42,1,42,14.282746666666668,22.282746666666668,10.4332,5780.37,0.948137,3.67458654396782,0.410971977664453
58105576,TIC 58105576,17,1,17,14.25476666666666,22.25476666666666,9.8076,5835.0,1.15565,6.47157719797427,31.0626032504708
468877770,TIC 468877770,42,1,42,14.2436,22.2436,9.9246,5798.0,1.1408,6.27078685961899,5.04781584060654
202148559,TIC 202148559,17,1,17,14.226833333333335,22.22683333333333,10.4537,5698.0,1.01417,4.43195782402058,49.5743844601574
115471589,TIC 115471589,17,1,17,14.18827333333333,22.188273333333328,10.4449,5821.51,0.918621,7.0722886704292,39.0154711013222
257523218,TIC 257523218,70,1,70,14.187926666666666,22.187926666666662,9.94876,5865.42,1.08052,0.942017911585052,4.33120873749349
352176774,TIC 352176774,17,1,17,14.173173333333336,22.173173333333335,9.90129,5860.0,1.1055,0.630683831563398,39.1413413176354
150783428,TIC 150783428,57,1,57,14.166533333333332,22.166533333333334,10.0117,5897.26,1.03095,2.90708485755262,18.4337257577379
238418024,TIC 238418024,57,1,57,14.161639999999997,22.16164,9.81539,6029.0,1.00018,1.47299055078601,25.5921798368164
466437598,TIC 466437598,42,1,42,14.129123333333336,22.129123333333336,10.6999,5842.0,0.805461,6.54146922995192,7.63498749168435
439966406,TIC 439966406,17,1,17,14.11178,22.111780000000003,9.46628,6146.0,1.04731,1.87059869535961,46.640613163399
190969691,TIC 190969691,17,1,17,14.11062,22.11062,9.89032,5951.0,1.04031,6.63423037685435,47.3947323955655
202041682,TIC 202041682,17,1,17,14.01649,22.01649,9.7812,6089.0,0.978371,3.96265045302802,49.9777692136378
150863271,TIC 150863271,57,1,57,14.012293333333332,22.01229333333333,9.85791,6013.0,1.01144,3.94615910312166,21.3307808993724
201998600,TIC 201998600,57,1,57,14.007259999999995,22.007259999999995,9.73562,6119.0,0.972526,3.6952965180974,53.6772047804226
115475010,TIC 115475010,17,1,17,13.974926666666668,21.97492666666667,10.4112,5787.0,0.982194,7.26307773376735,41.4442938022494
303156157,TIC 303156157,57,1,57,13.974103333333332,21.97410333333333,10.7095,5638.0,0.987123,4.62540916037812,16.2407142159225
293257379,TIC 293257379,42,1,42,13.942333333333334,21.94233333333333,10.2336,5779.0,1.06316,1.84330147435932,5.75234598748059
150949415,TIC 150949415,57,1,57,13.915566666666669,21.915566666666667,10.6031,5672.7,1.00662,4.93249106782456,19.4240065477014
411527808,TIC 411527808,57,1,57,13.896346666666668,21.896346666666663,10.7541,5760.0,0.875392,6.4403671224451,22.2297389882802
194461467,TIC 194461467,17,1,17,13.88332333333334,21.883323333333337,9.70824,5969.23,1.12068,4.17093988583222,37.7823699317682
468283744,TIC 468283744,19,1,19,13.874333333333334,21.874333333333333,10.6001,5734.0,0.96086,6.36468332219717,82.3061083867746
257467741,TIC 257467741,70,1,70,13.81408333333333,21.81408333333333,9.72333,6175.0,0.950093,0.0349670703976181,5.30811862210154
80426043,TIC 80426043,57,1,57,13.79815,21.79815,10.0189,5963.33,1.00985,2.74146928195731,25.6000628857416
201812656,TIC 201812656,17,1,17,13.718693333333334,21.71869333333333,10.6888,5750.86,0.926894,2.53125420097233,51.2547533849382
150904269,TIC 150904269,57,1,57,13.680549999999997,21.68055,10.9878,5680.76,0.869525,4.40729738150943,20.9729127820879
456835567,TIC 456835567,57,1,57,13.67874,21.67874,9.20684,6146.0,1.19439,2.63510479857442,23.6497677029424
293222926,TIC 293222926,42,1,42,13.673633333333331,21.67363333333333,9.59525,6145.0,1.04037,1.64564660311698,4.17042928558032
238393739,TIC 238393739,57,1,57,13.636723333333334,21.636723333333336,10.414,5902.0,0.919061,1.36706425867288,24.2447061817662
306125356,TIC 306125356,17,1,17,13.616633333333334,21.616633333333333,10.1563,5793.16,1.11485,4.83672689849493,25.2119854401344
437733987,TIC 437733987,57,1,57,13.59018333333333,21.59018333333333,10.4718,5733.01,1.04142,2.18362895972874,26.2136329248809
440147704,TIC 440147704,17,1,17,13.5508,21.5508,10.2463,5807.0,1.0739,5.22899833861704,44.6680351080231
202432815,TIC 202432815,17,1,17,13.545699999999997,21.5457,10.079,5756.0,1.18383,6.18035233941047,52.4896862168908
258876259,TIC 258876259,57,1,57,13.531579999999998,21.53158,10.6745,5780.0,0.927042,1.89164854134856,23.1972839134665
150904612,TIC 150904612,57,1,57,13.494733333333327,21.49473333333333,10.3556,5857.0,0.99412,4.36917100758494,22.1773286005026
51941176,TIC 51941176,57,1,57,13.489193333333333,21.489193333333333,9.72371,6112.0,1.03493,3.15651328635789,16.4742065878465
194209728,TIC 194209728,17,1,17,13.480250000000003,21.480250000000005,9.8667,5918.03,1.14027,1.21797717210021,41.4435382530141
432482225,TIC 432482225,17,1,17,13.382720000000004,21.382720000000003,10.2188,5973.32,0.963108,0.0812816201645455,40.0434646648427
117952970,TIC 117952970,57,1,57,13.336766666666664,21.336766666666666,10.6056,5691.0,1.04825,0.369246770650174,25.9979777393952
357351538,TIC 357351538,84,1,84,13.335833333333332,21.335833333333333,10.6749,5667.88,1.03989,1.61755739149531,16.7153531477236
426957787,TIC 426957787,57,1,57,13.32333,21.32333,10.8028,5801.0,0.879047,2.44683891921341,22.8151218415123
202281194,TIC 202281194,17,1,17,13.28107,21.28107,10.5496,5852.0,0.942053,5.07346108827402,50.2716957969413
440656322,TIC 440656322,17,1,17,13.272966666666663,21.272966666666665,9.8375,5904.0,1.18437,6.72505632584865,23.929365322528
201575442,TIC 201575442,17,1,17,13.27284333333333,21.27284333333333,10.9792,5797.0,0.816869,1.20329878221612,49.4491056145711
51986327,TIC 51986327,57,1,57,13.243933333333333,21.24393333333333,9.79885,5935.0,1.1769,3.41054171584533,16.4831596871794
282721992,TIC 282721992,57,1,57,13.213783333333332,21.21378333333333,10.9985,5487.13,1.07328,1.9170654171287,25.3625914984565
437754671,TIC 437754671,17,1,17,13.184449999999996,21.184449999999995,10.2416,5900.81,1.03424,5.51885543302887,27.9436576445738
439961937,TIC 439961937,17,1,17,13.155919999999991,21.155919999999995,9.50167,6138.8,1.13474,1.73460933087906,42.8706704086889
405267516,TIC 405267516,42,1,42,13.135249999999996,21.13525,10.5591,5861.0,0.945335,0.669125988828458,8.21318769567988
58733648,TIC 58733648,42,1,42,13.11892,21.11892,9.48422,6153.74,1.13297,3.46802572762039,1.31590072099128
427721805,TIC 427721805,57,1,57,13.09763333333333,21.09763333333333,10.015,5962.0,1.08257,2.06790007653219,23.9731710981242
414783875,TIC 414783875,42,1,42,13.08573333333333,21.08573333333333,10.0446,5902.0,1.12192,7.95740125264073,13.0449630799338
117926755,TIC 117926755,57,1,57,13.075979999999998,21.07598,10.4093,5918.0,0.963682,0.119540704200954,28.5115966893371
150814248,TIC 150814248,57,1,57,13.035976666666665,21.035976666666663,10.599,5817.0,0.975969,3.04378045606036,21.2346620656926
238300268,TIC 238300268,57,1,57,13.034553333333331,21.03455333333333,9.45407,6156.76,1.15095,0.730161821995871,19.0043745437358
429033140,TIC 429033140,42,1,42,13.0287,21.0287,10.3295,5867.66,1.04228,1.23457745881123,0.52321928476503
357370443,TIC 357370443,57,1,57,13.02623333333333,21.02623333333333,10.5866,5701.0,1.07857,2.11032814730197,17.6483998222958
331741888,TIC 331741888,17,1,17,12.898499999999997,20.8985,10.4205,5915.0,0.97945,2.57861134791539,27.539370371607
257524006,TIC 257524006,70,1,70,12.879506666666664,20.879506666666664,10.8742,5718.0,0.964036,1.08248423205839,3.56127221535894
58756961,TIC 58756961,42,1,42,12.872920000000002,20.87292,9.96651,6134.0,0.981104,5.91166606596775,12.4756948255008
150815845,TIC 150815845,57,1,57,12.861266666666667,20.86126666666667,10.2115,5991.0,1.00344,3.08904340374935,20.6775691600134
201699949,TIC 201699949,17,1,17,12.839416666666668,20.83941666666667,10.7876,5677.41,1.03651,1.97450367398907,51.8178017547222
202548996,TIC 202548996,17,1,17,12.81483333333333,20.814833333333333,10.6941,5698.0,1.05921,6.90364846025146,50.3901793757413
22525290,TIC 22525290,17,1,17,12.7997,20.7997,10.184,5965.34,1.04198,2.87216922026847,35.0454382063594
242657905,TIC 242657905,17,1,17,12.790799999999996,20.7908,10.6066,5909.0,0.92078,7.68648760139956,18.2705980051761
191075557,TIC 191075557,17,1,17,12.777386666666668,20.77738666666667,10.4065,5967.0,0.953828,7.41382873809789,42.1543512103479
58733459,TIC 58733459,42,1,42,12.75165,20.75165,10.2846,5869.13,1.08672,3.48706055125402,0.226845795081975
44524611,TIC 44524611,17,1,17,12.739106666666668,20.739106666666668,9.79994,6078.0,1.10778,7.48555417226927,33.7740827877913
44452106,TIC 44452106,84,1,84,12.72933333333333,20.72933333333333,10.6697,5644.0,1.12252,6.85278612811852,33.9878589500655
115416479,TIC 115416479,17,1,17,12.724963333333331,20.72496333333333,10.5007,5932.0,0.950557,7.03279944912197,37.8763310880689
257468075,TIC 257468075,42,1,42,12.66383,20.66383,10.764,5837.0,0.930517,0.118396130076013,3.60377568650071
60909656,TIC 60909656,57,1,57,12.65354,20.65354,9.67349,6115.22,1.1359,5.62087240341671,19.5749552521244
52053860,TIC 52053860,57,1,57,12.610966666666664,20.610966666666663,10.6532,5667.0,1.12179,4.47144077114778,16.1795924365713
194508543,TIC 194508543,17,1,17,12.584463333333334,20.58446333333333,9.76848,6075.73,1.13772,4.64364033806352,38.8953118114908
439948936,TIC 439948936,17,1,17,12.56713333333333,20.56713333333333,10.1713,5908.0,1.1181,1.38507244449374,46.9171796131505
117954483,TIC 117954483,57,1,57,12.55412,20.55412,10.3996,6005.0,0.947248,0.456262233318292,26.832950893024
117927663,TIC 117927663,57,1,57,12.5164,20.5164,10.2174,5843.0,1.1589,0.0978968536409177,25.7892220318445
357393303,TIC 357393303,57,1,57,12.481966666666665,20.481966666666665,10.3322,5829.0,1.12809,2.55238956024845,16.3960120914587
408505896,TIC 408505896,42,1,42,12.481733333333333,20.48173333333333,10.2666,6013.0,1.00102,0.402460734740269,6.88155699355798
257487970,TIC 257487970,42,1,42,12.479366666666666,20.479366666666664,10.0661,5976.66,1.11174,0.462738462498331,1.56959293521982
336738341,TIC 336738341,57,1,57,12.448933333333336,20.448933333333336,10.3233,5932.0,1.04912,7.02478775635903,17.5412119466423
301788720,TIC 301788720,57,1,57,12.437013333333336,20.437013333333333,9.58898,6139.0,1.17154,2.0320546746607,19.1620444386656
456834107,TIC 456834107,57,1,57,12.396333333333338,20.396333333333335,10.4119,5899.9,1.04569,2.63644841503763,18.8105233892808
437732142,TIC 437732142,57,1,57,12.3381,20.3381,10.1825,6035.0,1.03069,1.84581870359438,27.5492261791734
306122388,TIC 306122388,17,1,17,12.328266666666668,20.328266666666668,9.95755,6147.0,1.02832,4.52619401843831,28.1725195304654
380156888,TIC 380156888,57,1,57,12.233660000000002,20.23366,9.89036,6077.0,1.12299,0.259888763548703,21.3457472709149
194207710,TIC 194207710,17,1,17,12.221233333333332,20.22123333333333,10.0134,5952.4,1.17885,1.30441054386488,38.0787048828769
