injection_id,host_id,host_index,scenario_index,lane,sector_ids,seed,period_bin,stellar_type,host_noise_bin,injected_period_days,injected_depth_ppm,injected_duration_days,injected_t0,injected_rp_rs,phase_fraction,n_observed_injected_events,n_injected_cadences,evaluable,outcome,pipeline_candidate,detector_confirmed,recovered_period_days,period_ratio,period_error_days,period_error_fraction,harmonic_class,strict_recovery,harmonic_aware_recovery,recovered_depth_ppm,depth_error_ppm,depth_error_fraction,recovered_duration_days,duration_error_days,recovered_t0,t0_error_days,recovered_rp_rs,rp_rs_error,detector_status,failure_detail
IRV1-000715,TIC 373144098,7,42,cascade_single_sector,"[18, 25]",42,mid,G,medium,5.0,1000,0.15,1791.6634004867892,0.03162277660168379,0.2,4,432,True,strict_recovery,True,True,4.996367499082697,0.9992734998165395,-0.0036325009173028278,0.0007265001834605656,1x,True,True,1036.4901940780323,36.490194078032346,0.03649019407803235,0.12878156442944377,-0.02121843557055622,1791.6697414191076,0.00634093231838051,0.028952745024619145,-0.002670031577064646,confirmed,
IRV1-000716,TIC 373144098,7,43,cascade_single_sector,"[18, 25]",42,mid,G,medium,5.0,1000,0.15,1794.1634004867892,0.03162277660168379,0.7,5,466,True,strict_recovery,True,True,4.996367499082697,0.9992734998165395,-0.0036325009173028278,0.0007265001834605656,1x,True,True,1050.5141471425227,50.51414714252269,0.05051414714252269,0.12862352555297263,-0.021376474447027366,1794.1786799572385,0.015279470449286237,0.02914795561444259,-0.002474820987241201,confirmed,
IRV1-000717,TIC 373144098,7,44,cascade_single_sector,"[18, 25]",42,mid,G,medium,5.0,2000,0.08,1791.6634004867892,0.044721359549995794,0.2,4,228,True,strict_recovery,True,True,4.996367499082697,0.9992734998165395,-0.0036325009173028278,0.0007265001834605656,1x,True,True,2136.5262425355745,136.5262425355745,0.06826312126778726,0.06600420633296264,-0.013995793667037362,1791.6730535980298,0.009653111240595535,0.04156820417880289,-0.0031531553711929075,confirmed,
IRV1-000718,TIC 373144098,7,45,cascade_single_sector,"[18, 25]",42,mid,G,medium,5.0,2000,0.08,1794.1634004867892,0.044721359549995794,0.7,5,238,True,strict_recovery,True,True,5.004810895578909,1.0009621791157817,0.0048108955789087915,0.0009621791157817583,1x,True,True,2106.761316567951,106.76131656795087,0.05338065828397544,0.06600420633296263,-0.013995793667037376,1794.1582613529654,-0.0051391338238317985,0.04127763577016409,-0.003443723779831702,confirmed,
IRV1-000719,TIC 373144098,7,46,cascade_single_sector,"[18, 25]",42,mid,G,medium,5.0,2000,0.15,1791.6634004867892,0.044721359549995794,0.2,4,432,True,strict_recovery,True,True,4.996367499082697,0.9992734998165395,-0.0036325009173028278,0.0007265001834605656,1x,True,True,2130.2606605694273,130.26066056942727,0.06513033028471364,0.12862352555297263,-0.021376474447027366,1791.6697414191076,0.00634093231838051,0.04150720791905334,-0.0032141516309424564,confirmed,
IRV1-000720,TIC 373144098,7,47,cascade_single_sector,"[18, 25]",42,mid,G,medium,5.0,2000,0.15,1794.1634004867892,0.044721359549995794,0.7,5,466,True,strict_recovery,True,True,4.996367499082697,0.9992734998165395,-0.0036325009173028278,0.0007265001834605656,1x,True,True,2056.7672087071774,56.76720870717736,0.02838360435358868,0.1414858781082699,-0.008514121891730092,1794.17504620369,0.011645716900829939,0.04078492957014796,-0.003936429979847833,confirmed,
IRV1-000721,TIC 373144098,7,48,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,200,0.08,1792.6634004867892,0.01414213562373095,0.2,2,113,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000722,TIC 373144098,7,49,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,200,0.08,1797.6634004867892,0.01414213562373095,0.7,2,114,True,period_mismatch,True,False,10.666641092687158,1.0666641092687157,0.6666410926871578,0.06666410926871577,other,False,False,1157.6657067268181,957.6657067268181,4.788328533634091,0.0671520640224399,-0.012847935977560107,1791.397649873645,-6.2657506131442915,0.030598400943763617,0.016456265320032665,period_mismatch,
IRV1-000723,TIC 373144098,7,50,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,200,0.15,1792.6634004867892,0.01414213562373095,0.2,2,214,True,period_mismatch,True,False,10.666641092687158,1.0666641092687157,0.6666410926871578,0.06666410926871577,other,False,False,1260.4281691001029,1060.4281691001029,5.302140845500515,0.0671520640224399,-0.0828479359775601,1791.3955960292062,-1.2678044575829972,0.03192759436223951,0.017785458738508564,period_mismatch,
IRV1-000724,TIC 373144098,7,51,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,200,0.15,1797.6634004867892,0.01414213562373095,0.7,2,216,True,period_mismatch,True,True,7.89962215386713,0.789962215386713,-2.1003778461328704,0.21003778461328704,other,False,False,952.0313848375705,752.0313848375705,3.7601569241878523,0.0671520640224399,-0.0828479359775601,1791.3957906027201,-6.267609884069088,0.02774806988760453,0.013605934263873578,confirmed,
IRV1-000725,TIC 373144098,7,52,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,500,0.08,1792.6634004867892,0.022360679774997897,0.2,2,113,True,period_mismatch,True,True,10.655561165158721,1.065556116515872,0.655561165158721,0.06555611651587209,other,False,False,1282.3181549168617,782.3181549168617,1.5646363098337233,0.06715206402243991,-0.012847935977560093,1791.3999647417795,-1.2634357450097013,0.032203645877276255,0.009842966102278358,confirmed,
IRV1-000726,TIC 373144098,7,53,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,500,0.08,1797.6634004867892,0.022360679774997897,0.7,2,114,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000727,TIC 373144098,7,54,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,500,0.15,1792.6634004867892,0.022360679774997897,0.2,2,214,True,period_mismatch,True,True,10.643490416181775,1.0643490416181776,0.6434904161817752,0.06434904161817752,other,False,False,1408.3612375235255,908.3612375235255,1.816722475047051,0.0671520640224399,-0.0828479359775601,1791.4032243258334,-1.2601761609557798,0.033749254078381516,0.011388574303383619,confirmed,
IRV1-000728,TIC 373144098,7,55,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,500,0.15,1797.6634004867892,0.022360679774997897,0.7,2,216,True,period_mismatch,True,True,7.89962215386713,0.789962215386713,-2.1003778461328704,0.21003778461328704,other,False,False,952.0313848375705,452.0313848375705,0.904062769675141,0.0671520640224399,-0.0828479359775601,1791.3957906027201,-6.267609884069088,0.02774806988760453,0.005387390112606631,confirmed,
IRV1-000729,TIC 373144098,7,56,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,1000,0.08,1792.6634004867892,0.03162277660168379,0.2,2,113,True,period_mismatch,True,True,10.655561165158721,1.065556116515872,0.655561165158721,0.06555611651587209,other,False,False,1453.7787975889005,453.7787975889005,0.4537787975889005,0.0738672704246839,-0.006132729575316104,1791.3912455114787,-1.2721549753105137,0.03428911784444189,0.002666341242758101,confirmed,
IRV1-000730,TIC 373144098,7,57,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,1000,0.08,1797.6634004867892,0.03162277660168379,0.7,2,114,True,period_mismatch,True,False,7.89962215386713,0.789962215386713,-2.1003778461328704,0.21003778461328704,other,False,False,952.0313848375705,-47.9686151624295,0.0479686151624295,0.0671520640224399,-0.012847935977560107,1791.3957906027201,-6.267609884069088,0.02774806988760453,-0.003874706714079263,period_mismatch,
IRV1-000731,TIC 373144098,7,58,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,1000,0.15,1792.6634004867892,0.03162277660168379,0.2,2,214,True,period_mismatch,True,True,10.655561165158721,1.065556116515872,0.655561165158721,0.06555611651587209,other,False,False,1594.2894521129292,594.2894521129292,0.5942894521129292,0.0812539974671523,-0.0687460025328477,1791.3864829548875,-1.276917531901745,0.03590796004225708,0.004285183440573291,confirmed,
IRV1-000732,TIC 373144098,7,59,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,1000,0.15,1797.6634004867892,0.03162277660168379,0.7,2,216,True,period_mismatch,True,False,10.007477065008958,1.0007477065008958,0.0074770650089579505,0.000747706500895795,1x,False,False,1149.3826775995642,149.3826775995642,0.1493826775995642,0.16222360594316956,0.012223605943169569,1797.6545437559391,-0.008856730850084205,0.030488739569038394,-0.0011340370326453977,period_mismatch,
IRV1-000733,TIC 373144098,7,60,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,2000,0.08,1792.6634004867892,0.044721359549995794,0.2,2,113,True,period_mismatch,True,False,10.000288489306156,1.0000288489306155,0.0002884893061558813,2.884893061558813e-05,1x,False,False,1993.316222252295,-6.683777747705108,0.003341888873852554,0.0671520640224399,-0.012847935977560107,1792.6665178388398,0.0031173520505944907,0.04015089656217583,-0.004570462987819962,period_mismatch,
IRV1-000734,TIC 373144098,7,61,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,2000,0.08,1797.6634004867892,0.044721359549995794,0.7,2,114,True,strict_recovery,True,True,10.000288489306156,1.0000288489306155,0.0002884893061558813,2.884893061558813e-05,1x,True,True,1823.4229981823892,-176.57700181761084,0.08828850090880541,0.10072809603365984,0.02072809603365984,1797.6656242455956,0.0022237588063944713,0.038401736286006745,-0.006319623263989049,confirmed,
IRV1-000735,TIC 373144098,7,62,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,2000,0.15,1792.6634004867892,0.044721359549995794,0.2,2,214,True,strict_recovery,True,True,10.007477065008958,1.0007477065008958,0.0074770650089579505,0.000747706500895795,1x,True,True,2258.870553227821,258.8705532278209,0.12943527661391044,0.10814907062877974,-0.04185092937122026,1792.657773140314,-0.005627346475193917,0.04274180108421965,-0.001979558465776146,confirmed,
IRV1-000736,TIC 373144098,7,63,cascade_single_sector,"[18, 25]",42,mid,G,medium,10.0,2000,0.15,1797.6634004867892,0.044721359549995794,0.7,2,216,True,strict_recovery,True,True,10.000288489306156,1.0000288489306155,0.0002884893061558813,2.884893061558813e-05,1x,True,True,2225.405996814089,225.40599681408912,0.11270299840704456,0.1622236059431696,0.012223605943169596,1797.6603530705183,-0.003047416270874237,0.04242401560346916,-0.002297343946526635,confirmed,
IRV1-000737,TIC 373144098,7,64,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,200,0.08,1794.6634004867892,0.01414213562373095,0.2,1,57,True,period_mismatch,True,False,10.666641092687158,0.5333320546343578,-9.333358907312842,0.4666679453656421,other,False,False,1181.5013159511834,981.5013159511834,4.907506579755917,0.0671520640224399,-0.012847935977560107,1791.3976945480508,-3.2657059387383924,0.030911796927314328,0.01676966130358338,period_mismatch,
IRV1-000738,TIC 373144098,7,65,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,200,0.08,1804.6634004867892,0.01414213562373095,0.7,1,57,True,period_mismatch,True,True,7.89962215386713,0.3949811076933565,-12.10037784613287,0.6050188923066435,other,False,False,952.0313848375705,752.0313848375705,3.7601569241878523,0.0671520640224399,-0.012847935977560107,1791.3957906027201,-13.267609884069088,0.02774806988760453,0.013605934263873578,confirmed,
IRV1-000739,TIC 373144098,7,66,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,200,0.15,1794.6634004867892,0.01414213562373095,0.2,1,108,True,period_mismatch,True,False,10.666641092687158,0.5333320546343578,-9.333358907312842,0.4666679453656421,other,False,False,1181.5013159511834,981.5013159511834,4.907506579755917,0.0671520640224399,-0.0828479359775601,1791.3976945480508,-3.2657059387383924,0.030911796927314328,0.01676966130358338,period_mismatch,
IRV1-000740,TIC 373144098,7,67,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,200,0.15,1804.6634004867892,0.01414213562373095,0.7,1,108,True,period_mismatch,True,False,10.666641092687158,0.5333320546343578,-9.333358907312842,0.4666679453656421,other,False,False,1157.6657067268181,957.6657067268181,4.788328533634091,0.0671520640224399,-0.0828479359775601,1791.397649873645,-13.265750613144291,0.030598400943763617,0.016456265320032665,period_mismatch,
IRV1-000741,TIC 373144098,7,68,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,500,0.08,1794.6634004867892,0.022360679774997897,0.2,1,57,True,period_mismatch,True,False,10.666641092687158,0.5333320546343578,-9.333358907312842,0.4666679453656421,other,False,False,1157.6657067268181,657.6657067268181,1.3153314134536362,0.0671520640224399,-0.012847935977560107,1791.397649873645,-3.2657506131442915,0.030598400943763617,0.00823772116876572,period_mismatch,
IRV1-000742,TIC 373144098,7,69,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,500,0.08,1804.6634004867892,0.022360679774997897,0.7,1,57,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000743,TIC 373144098,7,70,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,500,0.15,1794.6634004867892,0.022360679774997897,0.2,1,108,True,period_mismatch,True,True,7.89962215386713,0.3949811076933565,-12.10037784613287,0.6050188923066435,other,False,False,952.0313848375705,452.0313848375705,0.904062769675141,0.0671520640224399,-0.0828479359775601,1791.3957906027201,-3.2676098840690884,0.02774806988760453,0.005387390112606631,confirmed,
IRV1-000744,TIC 373144098,7,71,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,500,0.15,1804.6634004867892,0.022360679774997897,0.7,1,108,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000745,TIC 373144098,7,72,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,1000,0.08,1794.6634004867892,0.03162277660168379,0.2,1,57,True,period_mismatch,True,False,10.666641092687158,0.5333320546343578,-9.333358907312842,0.4666679453656421,other,False,False,1157.6657067268181,157.66570672681814,0.15766570672681815,0.0671520640224399,-0.012847935977560107,1791.397649873645,-3.2657506131442915,0.030598400943763617,-0.0010243756579201742,period_mismatch,
IRV1-000746,TIC 373144098,7,73,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,1000,0.08,1804.6634004867892,0.03162277660168379,0.7,1,57,True,period_mismatch,True,False,10.666641092687158,0.5333320546343578,-9.333358907312842,0.4666679453656421,other,False,False,1157.6659494676455,157.66594946764553,0.15766594946764553,0.0671520640224399,-0.012847935977560107,1791.397649873645,-13.265750613144291,0.03059840415171939,-0.0010243724499644016,period_mismatch,
IRV1-000747,TIC 373144098,7,74,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,1000,0.15,1794.6634004867892,0.03162277660168379,0.2,1,108,True,period_mismatch,True,True,7.89962215386713,0.3949811076933565,-12.10037784613287,0.6050188923066435,other,False,False,952.0313848375705,-47.9686151624295,0.0479686151624295,0.0671520640224399,-0.0828479359775601,1791.3957906027201,-3.2676098840690884,0.02774806988760453,-0.003874706714079263,confirmed,
IRV1-000748,TIC 373144098,7,75,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,1000,0.15,1804.6634004867892,0.03162277660168379,0.7,1,108,True,period_mismatch,True,False,10.666641092687158,0.5333320546343578,-9.333358907312842,0.4666679453656421,other,False,False,1181.5031453161762,181.5031453161762,0.1815031453161762,0.0671520640224399,-0.0828479359775601,1791.3976945480508,-13.265705938738392,0.03091182085828102,-0.0007109557434027726,period_mismatch,
IRV1-000749,TIC 373144098,7,76,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,2000,0.08,1794.6634004867892,0.044721359549995794,0.2,1,57,True,period_mismatch,True,False,10.666641092687158,0.5333320546343578,-9.333358907312842,0.4666679453656421,other,False,False,1157.6653725983156,-842.3346274016844,0.4211673137008422,0.0671520640224399,-0.012847935977560107,1791.397649873645,-3.2657506131442915,0.03059839652806806,-0.014122963021927733,period_mismatch,
IRV1-000750,TIC 373144098,7,77,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,2000,0.08,1804.6634004867892,0.044721359549995794,0.7,1,57,True,period_mismatch,True,False,10.129023416355682,0.5064511708177841,-9.870976583644318,0.4935488291822159,1/2x,False,False,1257.2924314820932,-742.7075685179068,0.3713537842589534,0.10072809603365984,0.02072809603365984,1794.5304231946493,-10.132977292139913,0.03188785433297673,-0.012833505217019064,period_mismatch,
IRV1-000751,TIC 373144098,7,78,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,2000,0.15,1794.6634004867892,0.044721359549995794,0.2,1,108,True,period_mismatch,True,False,3.3034203229618315,0.16517101614809157,-16.69657967703817,0.8348289838519085,other,False,False,589.296967759334,-1410.7030322406658,0.7053515161203329,0.03830545594880037,-0.11169454405119963,1791.3877567821355,-3.275643704653703,0.02183103118671588,-0.022890328363279915,period_mismatch,
IRV1-000752,TIC 373144098,7,79,cascade_single_sector,"[18, 25]",42,mid,G,medium,20.0,2000,0.15,1804.6634004867892,0.044721359549995794,0.7,1,108,True,period_mismatch,True,False,10.129023416355682,0.5064511708177841,-9.870976583644318,0.4935488291822159,1/2x,False,False,1372.7876815425866,-627.2123184574134,0.3136061592287067,0.1622236059431696,0.012223605943169596,1794.5328974409872,-10.130503045802016,0.033320294678282285,-0.01140106487171351,period_mismatch,
IRV1-000753,TIC 373144098,7,80,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,200,0.08,1800.6634004867892,0.01414213562373095,0.2,2,111,True,period_mismatch,True,True,68.5015660459632,1.370031320919264,18.5015660459632,0.37003132091926405,other,False,False,2260.000455379996,2060.000455379996,10.30000227689998,0.09497425956313063,0.014974259563130629,1791.3757074335126,-9.287693053276598,0.04753946208551371,0.03339732646178276,multi_transit_gapped_ambiguous,
IRV1-000754,TIC 373144098,7,81,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,200,0.08,1825.6634004867892,0.01414213562373095,0.7,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000755,TIC 373144098,7,82,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,200,0.15,1800.6634004867892,0.01414213562373095,0.2,2,213,True,period_mismatch,True,True,68.5015660459632,1.370031320919264,18.5015660459632,0.37003132091926405,other,False,False,2259.3771959572573,2059.3771959572573,10.296885979786287,0.09497425956313063,-0.055025740436869364,1791.3757074335126,-9.287693053276598,0.04753290645392155,0.033390770830190604,multi_transit_gapped_ambiguous,
IRV1-000756,TIC 373144098,7,83,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,200,0.15,1825.6634004867892,0.01414213562373095,0.7,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000757,TIC 373144098,7,84,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,500,0.08,1800.6634004867892,0.022360679774997897,0.2,2,111,True,period_mismatch,True,True,68.5015660459632,1.370031320919264,18.5015660459632,0.37003132091926405,other,False,False,2258.97960427901,1758.97960427901,3.5179592085580196,0.09497425956313063,0.014974259563130629,1791.3757074335126,-9.287693053276598,0.04752872399169801,0.025168044216700113,multi_transit_gapped_ambiguous,
IRV1-000758,TIC 373144098,7,85,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,500,0.08,1825.6634004867892,0.022360679774997897,0.7,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000759,TIC 373144098,7,86,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,500,0.15,1800.6634004867892,0.022360679774997897,0.2,2,213,True,period_mismatch,True,True,68.5015660459632,1.370031320919264,18.5015660459632,0.37003132091926405,other,False,False,2257.421455722164,1757.421455722164,3.514842911444328,0.09497425956313063,-0.055025740436869364,1791.3757074335126,-9.287693053276598,0.04751232951268717,0.025151649737689272,multi_transit_gapped_ambiguous,
IRV1-000760,TIC 373144098,7,87,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,500,0.15,1825.6634004867892,0.022360679774997897,0.7,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000761,TIC 373144098,7,88,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,1000,0.08,1800.6634004867892,0.03162277660168379,0.2,2,111,True,period_mismatch,True,True,23.25027611778564,0.4650055223557128,-26.74972388221436,0.5349944776442872,other,False,False,1407.8937521571079,407.8937521571079,0.4078937521571079,0.09497425956313063,0.014974259563130629,1791.4041997113816,-9.259200775407635,0.03752191029461464,0.0058991336929308455,multi_transit_gapped_ambiguous,
IRV1-000762,TIC 373144098,7,89,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,1000,0.08,1825.6634004867892,0.03162277660168379,0.7,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000763,TIC 373144098,7,90,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,1000,0.15,1800.6634004867892,0.03162277660168379,0.2,2,213,True,period_mismatch,True,True,26.162997683477737,0.5232599536695548,-23.837002316522263,0.47674004633044526,other,False,False,1564.3365499731221,564.3365499731221,0.5643365499731221,0.1329639633883829,-0.017036036611617095,1791.3567125816,-9.306687905189165,0.03955169465361911,0.007928918051935317,multi_transit_gapped_ambiguous,
IRV1-000764,TIC 373144098,7,91,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,1000,0.15,1825.6634004867892,0.03162277660168379,0.7,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000765,TIC 373144098,7,92,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,2000,0.08,1800.6634004867892,0.044721359549995794,0.2,2,111,True,period_mismatch,True,True,28.572048992368003,0.5714409798473601,-21.427951007631997,0.4285590201526399,other,False,False,1895.7566804838066,-104.24331951619342,0.05212165975809671,0.09497425956313063,0.014974259563130629,1800.6546925928305,-0.008707893958671775,0.04354028801562763,-0.0011810715343681666,multi_transit_gapped_ambiguous,
IRV1-000766,TIC 373144098,7,93,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,2000,0.08,1825.6634004867892,0.044721359549995794,0.7,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000767,TIC 373144098,7,94,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,2000,0.15,1800.6634004867892,0.044721359549995794,0.2,2,213,True,period_mismatch,True,True,33.33298751667381,0.6666597503334762,-16.66701248332619,0.3333402496665238,other,False,False,2208.922368035493,208.92236803549304,0.10446118401774653,0.1329639633883829,-0.017036036611617095,1800.664190018787,0.0007895319977251347,0.04699917412078103,0.0022778145707852346,multi_transit_gapped_ambiguous,
IRV1-000768,TIC 373144098,7,95,long_period_stitched,"[18, 25]",42,long,G,medium,50.0,2000,0.15,1825.6634004867892,0.044721359549995794,0.7,0,0,False,not_evaluated_no_observed_injection,False,False,,,,,none,False,False,,,,,,,,,,not_run,
IRV1-000769,TIC 388634757,8,0,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,200,0.08,1790.813178194992,0.01414213562373095,0.2,28,1579,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000770,TIC 388634757,8,1,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,200,0.08,1791.188178194992,0.01414213562373095,0.7,26,1443,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000771,TIC 388634757,8,2,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,200,0.15,1790.813178194992,0.01414213562373095,0.2,28,2989,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000772,TIC 388634757,8,3,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,200,0.15,1791.188178194992,0.01414213562373095,0.7,26,2741,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000773,TIC 388634757,8,4,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,500,0.08,1790.813178194992,0.022360679774997897,0.2,28,1579,True,strict_recovery,True,True,0.7502155255234801,1.0002873673646402,0.0002155255234801423,0.00028736736464018975,1x,True,True,515.8871004237176,15.887100423717584,0.031774200847435166,0.06995863099368452,-0.010041369006315484,1790.8104396940041,-0.002738500987788939,0.02042605425596636,-0.0019346255190315353,confirmed,
IRV1-000774,TIC 388634757,8,5,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,500,0.08,1791.188178194992,0.022360679774997897,0.7,26,1443,True,strict_recovery,True,True,0.7502155255234801,1.0002873673646402,0.0002155255234801423,0.00028736736464018975,1x,True,True,472.7152270832535,-27.284772916746476,0.05456954583349295,0.06995863099368452,-0.010041369006315484,1791.1859565164852,-0.002221678506657554,0.019552709272721805,-0.002807970502276092,confirmed,
IRV1-000775,TIC 388634757,8,6,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,500,0.15,1790.813178194992,0.022360679774997897,0.2,28,2989,True,strict_recovery,True,True,0.7502155255234801,1.0002873673646402,0.0002155255234801423,0.00028736736464018975,1x,True,True,558.6974529445677,58.69745294456766,0.11739490588913531,0.06995863099368452,-0.08004136900631548,1790.7801692747626,-0.033008920229349314,0.021256682833144948,-0.0011039969418529492,confirmed,
IRV1-000776,TIC 388634757,8,7,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,500,0.15,1791.188178194992,0.022360679774997897,0.7,26,2741,True,strict_recovery,True,True,0.7514189216510045,1.0018918955346727,0.0014189216510045455,0.0018918955346727273,1x,True,True,562.5892159324408,62.589215932440766,0.12517843186488153,0.06995863099368452,-0.08004136900631548,1791.181059065748,-0.0071191292438470555,0.021330589030436116,-0.0010300907445617812,confirmed,
IRV1-000777,TIC 388634757,8,8,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,1000,0.08,1790.813178194992,0.03162277660168379,0.2,28,1579,True,strict_recovery,True,True,0.7502155255234801,1.0002873673646402,0.0002155255234801423,0.00028736736464018975,1x,True,True,1092.896218443995,92.89621844399494,0.09289621844399494,0.06995863099368452,-0.010041369006315484,1790.8104396940041,-0.002738500987788939,0.029730116324471065,-0.0018926602772127259,confirmed,
IRV1-000778,TIC 388634757,8,9,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,1000,0.08,1791.188178194992,0.03162277660168379,0.7,26,1443,True,strict_recovery,True,True,0.7502155255234801,1.0002873673646402,0.0002155255234801423,0.00028736736464018975,1x,True,True,1015.8696027315895,15.869602731589453,0.015869602731589452,0.06995863099368452,-0.010041369006315484,1791.1859565164852,-0.002221678506657554,0.028663296063243894,-0.0029594805384398973,confirmed,
IRV1-000779,TIC 388634757,8,10,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,1000,0.15,1790.813178194992,0.03162277660168379,0.2,28,2989,True,strict_recovery,True,True,0.7502155255234801,1.0002873673646402,0.0002155255234801423,0.00028736736464018975,1x,True,True,1146.6143066531931,146.61430665319313,0.14661430665319314,0.06995863099368452,-0.08004136900631548,1790.7801692747626,-0.033008920229349314,0.030452000271012903,-0.0011707763306708883,confirmed,
IRV1-000780,TIC 388634757,8,11,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,1000,0.15,1791.188178194992,0.03162277660168379,0.7,26,2741,True,strict_recovery,True,True,0.7514189216510045,1.0018918955346727,0.0014189216510045455,0.0018918955346727273,1x,True,True,1148.9986751822557,148.99867518225574,0.14899867518225574,0.06995863099368452,-0.08004136900631548,1791.1802396339906,-0.007938561001310518,0.030483646083656876,-0.0011391305180269151,confirmed,
IRV1-000781,TIC 388634757,8,12,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,2000,0.08,1790.813178194992,0.044721359549995794,0.2,28,1579,True,strict_recovery,True,True,0.7502155255234801,1.0002873673646402,0.0002155255234801423,0.00028736736464018975,1x,True,True,2245.167721991792,245.16772199179195,0.12258386099589598,0.06995863099368452,-0.010041369006315484,1790.8104396940041,-0.002738500987788939,0.04261196305218597,-0.0021093964978098276,confirmed,
